Date,SP500
2015-02-02,0.9641231568592555
2015-02-03,0.9766554667501036
2015-02-04,0.2491895298419649
2015-02-05,0.922894109259035
2015-02-06,0.28334254768790346
2015-02-09,0.2439238906019976
2015-02-10,0.9320086146871438
2015-02-11,0.4698476641877658
2015-02-12,0.9107563827152658
2015-02-13,0.7035112640840986
2015-02-17,0.5674685121109508
2015-02-18,0.4554835995011084
2015-02-19,0.4126582510813541
2015-02-20,0.7985419907636069
2015-02-23,0.4555689266014378
2015-02-24,0.6330250155306023
2015-02-25,0.42718187929149637
2015-02-26,0.38870258696803983
2015-02-27,0.30897480167809466
2015-03-02,0.7977024316655384
2015-03-03,0.23038205379305238
2015-03-04,0.23763453613211116
2015-03-05,0.5458866910741981
2015-03-06,0.01904898391366086
2015-03-09,0.6957119618465883
2015-03-10,0.007583516759844744
2015-03-11,0.36472627457459206
2015-03-12,0.9595030315506574
2015-03-13,0.16815552581373389
2015-03-16,0.9697072398548036
2015-03-17,0.2879649719792273
2015-03-18,0.9546696314030733
2015-03-19,0.21540641052416498
2015-03-20,0.8950809671933349
2015-03-23,0.371315393366661
2015-03-24,0.16557385997012325
2015-03-25,0.016923225720412532
2015-03-26,0.33825288051894353
2015-03-27,0.6124515100699681
2015-03-30,0.9548749377964875
2015-03-31,0.08896228826578527
2015-04-01,0.25667328924407884
2015-04-02,0.6773273366674657
2015-04-06,0.8168897623357212
2015-04-07,0.35630411664006667
2015-04-08,0.6285767575883046
2015-04-09,0.7257139128968777
2015-04-10,0.7567594002555621
2015-04-13,0.2289067485853724
2015-04-14,0.5712505190418666
2015-04-15,0.7562384563304405
2015-04-16,0.426988886272244
2015-04-17,0.04552356193541639
2015-04-20,0.9006177483829225
2015-04-21,0.38471196510010797
2015-04-22,0.7560796095743287
2015-04-23,0.6091365204210377
2015-04-24,0.6053709870211775
2015-04-27,0.24968888369987363
2015-04-28,0.6330807259466253
2015-04-29,0.2696005635394047
2015-04-30,0.06299642827199518
2015-05-01,0.9350298477002553
2015-05-04,0.6432550763677121
2015-05-05,0.038773364704068246
2015-05-06,0.2358978461354464
2015-05-07,0.6884532001832242
2015-05-08,0.968763419994474
2015-05-11,0.2068079569892755
2015-05-12,0.30858691469165567
2015-05-13,0.45547370184480457
2015-05-14,0.9327484697398536
2015-05-15,0.5201088473964028
2015-05-18,0.6488087338187845
2015-05-19,0.43450959155412633
2015-05-20,0.4204360646873786
2015-05-21,0.6114650999313025
2015-05-22,0.34572904521881614
2015-05-26,0.059490744586086365
2015-05-27,0.8981061092083524
2015-05-28,0.3994214824040478
2015-05-29,0.16080726196822936
2015-06-01,0.5952446559053592
2015-06-02,0.4130011119720328
2015-06-03,0.5986141164988459
2015-06-04,0.0930212593131298
2015-06-05,0.3914746359081575
2015-06-08,0.1536650307247378
2015-06-09,0.49910451113751997
2015-06-10,0.9525857801804872
2015-06-11,0.5742122485847301
2015-06-12,0.13926120003304168
2015-06-15,0.22545599084148799
2015-06-16,0.7820966394163065
2015-06-17,0.5888210725745512
2015-06-18,0.9156141426552865
2015-06-19,0.1974051087867627
2015-06-22,0.797063612273591
2015-06-23,0.5129116750323267
2015-06-24,0.12600139909562785
2015-06-25,0.3056655424926389
2015-06-26,0.45190742364926556
2015-06-29,0.001906523709836188
2015-06-30,0.6299306261506294
2015-07-01,0.8312959619039013
