Date,SP500
2012-01-03,0.9744126959028261
2012-01-04,0.4935041487981929
2012-01-05,0.6608610007403227
2012-01-06,0.33862243448433665
2012-01-09,0.622367119813059
2012-01-10,0.888104184658082
2012-01-11,0.5052468367413452
2012-01-12,0.6208914305243616
2012-01-13,0.22651170018174518
2012-01-17,0.6905426202350975
2012-01-18,0.9304099303121286
2012-01-19,0.7534336794710477
2012-01-20,0.5281403024027249
2012-01-23,0.5165321975415993
2012-01-24,0.42999866342591914
2012-01-25,0.8801053728219682
2012-01-26,0.19652259024602017
2012-01-27,0.3964326661848571
2012-01-30,0.342352083634598
2012-01-31,0.45856201168769917
2012-02-01,0.8876347724327045
2012-02-02,0.5507544638856732
2012-02-03,0.9685604315551543
2012-02-06,0.464887059383292
2012-02-07,0.6051498097072301
2012-02-08,0.6157008164432851
2012-02-09,0.571824746385876
2012-02-10,0.15766941174827456
2012-02-13,0.826976380497535
2012-02-14,0.43150516144205586
2012-02-15,0.2077877323754939
2012-02-16,0.9299842527949924
2012-02-17,0.6200079766630676
2012-02-21,0.532336924462058
2012-02-22,0.3027485539453011
2012-02-23,0.7235030970485667
2012-02-24,0.5873728013520673
2012-02-27,0.5653806954744435
2012-02-28,0.6799839758141404
2012-02-29,0.23424960845392429
2012-03-01,0.8061882318278022
2012-03-02,0.3041884837416496
2012-03-05,0.27613573859048207
2012-03-06,0.0236772799546283
2012-03-07,0.8300951622515611
2012-03-08,0.9086575580440506
2012-03-09,0.6946027941209316
2012-03-12,0.49309532075633233
2012-03-13,0.9862056367310489
2012-03-14,0.4172247826511091
2012-03-15,0.7979055367143493
2012-03-16,0.5526252861625667
2012-03-19,0.7123225787703039
2012-03-20,0.31768114456610924
2012-03-21,0.3761367134944773
2012-03-22,0.1456725463719973
2012-03-23,0.6671556356647899
2012-03-26,0.9626552078434586
2012-03-27,0.3278379799466821
2012-03-28,0.22847564531153183
2012-03-29,0.39154493556862324
2012-03-30,0.6988947697567689
2012-04-02,0.8490674123088018
2012-04-03,0.2696434323581654
2012-04-04,0.07806743625926622
2012-04-05,0.44951527209961606
2012-04-09,0.059673944407732694
2012-04-10,0.016085268716495234
2012-04-11,0.8487969978434207
2012-04-12,0.9618984286195356
2012-04-13,0.046536651347435884
2012-04-16,0.4542395077662034
2012-04-17,0.9746754157696561
2012-04-18,0.2658763245181034
2012-04-19,0.18841326738177294
2012-04-20,0.5538285097810167
2012-04-23,0.11476600669778765
2012-04-24,0.6944639139078123
2012-04-25,0.9607866790258569
2012-04-26,0.8220925573326532
2012-04-27,0.6315516945037686
2012-04-30,0.2718533878987249
2012-05-01,0.7865212044026204
2012-05-02,0.34610986009167904
2012-05-03,0.13257000734033403
2012-05-04,0.02005836505603493
2012-05-07,0.5098234706029314
2012-05-08,0.254424321625372
2012-05-09,0.16257225045950122
2012-05-10,0.6308890545172515
2012-05-11,0.2975128790045321
2012-05-14,0.0636236954864341
2012-05-15,0.19490023591362293
2012-05-16,0.25307662902691724
2012-05-17,0.025471018411621263
2012-05-18,0.14129949203951994
2012-05-21,0.9774303417965718
2012-05-22,0.5165180685636935
2012-05-23,0.5852265320616405
2012-05-24,0.5737872588587917
2012-05-25,0.3585880303326903
2012-05-29,0.9302768002032716
2012-05-30,0.03036552307761242
2012-05-31,0.35789536560315793
2012-06-01,0.0026761764625496546
