Date,SP500
2003-04-01,0.8685906592985447
2003-04-02,0.9877229560508121
2003-04-03,0.2356481134715381
2003-04-04,0.5531577526957553
2003-04-07,0.4808636439807467
2003-04-08,0.3481428505410964
2003-04-09,0.05692977861921856
2003-04-10,0.707922707825102
2003-04-11,0.2739947505357627
2003-04-14,0.9615649864555577
2003-04-15,0.7026261455278008
2003-04-16,0.07677676684858331
2003-04-17,0.9235533001030806
2003-04-21,0.35520990462632873
2003-04-22,0.9738526509274655
2003-04-23,0.7741302957820391
2003-04-24,0.14282050347145175
2003-04-25,0.05916956915939654
2003-04-28,0.948867222890873
2003-04-29,0.5728050438784538
2003-04-30,0.38641841648144415
2003-05-01,0.39837033003681027
2003-05-02,0.9192248256064126
2003-05-05,0.2727416930074773
2003-05-06,0.7741437776162917
2003-05-07,0.2315191577947419
2003-05-08,0.10933727430230065
2003-05-09,0.9084457738909747
2003-05-12,0.8767251007730851
2003-05-13,0.3050590978182102
2003-05-14,0.2944480214737697
2003-05-15,0.7572493488429168
2003-05-16,0.3262923262388757
2003-05-19,0.008326486460665476
2003-05-20,0.3806298149552566
2003-05-21,0.6084214785988886
2003-05-22,0.7960510489211274
2003-05-23,0.4902445577805792
2003-05-27,0.9625823396671733
2003-05-28,0.5071436465395283
2003-05-29,0.2760914656393649
2003-05-30,0.9137759907899186
2003-06-02,0.5831608907514654
2003-06-03,0.6392524301991508
2003-06-04,0.9183047703476552
2003-06-05,0.6078865234206614
2003-06-06,0.3254080383583336
2003-06-09,0.08057468888390597
2003-06-10,0.7931536622721155
2003-06-11,0.8841095528565691
2003-06-12,0.4746377609548847
2003-06-13,0.11255271139431082
2003-06-16,0.9764730954132114
2003-06-17,0.46834915948726497
2003-06-18,0.36353132080484873
2003-06-19,0.04624801870052934
2003-06-20,0.47476867145364177
2003-06-23,0.05672444577437677
2003-06-24,0.5105958532362412
2003-06-25,0.14341153280454627
2003-06-26,0.8392311567575321
2003-06-27,0.1149590135746513
2003-06-30,0.355804606558545
2003-07-01,0.7608018787747035
2003-07-02,0.8585044518220969
2003-07-03,0.14823284388305014
2003-07-07,0.9580929323645339
2003-07-08,0.5825966218420515
2003-07-09,0.21529513830077396
2003-07-10,0.06281869292652013
2003-07-11,0.8047382193643984
2003-07-14,0.6798852579713758
2003-07-15,0.2876642759247497
2003-07-16,0.1916846914159581
2003-07-17,0.07489782820572424
2003-07-18,0.864276525762345
2003-07-21,0.05054121994391509
2003-07-22,0.8074598857413725
2003-07-23,0.45186445271803866
2003-07-24,0.17228750042279184
2003-07-25,0.9447131067146503
2003-07-28,0.3364648974864526
2003-07-29,0.17043232662593
2003-07-30,0.35140503178642896
2003-07-31,0.5565824257879602
2003-08-01,0.10657125877477915
2003-08-04,0.551716573817223
2003-08-05,0.029954747036269144
2003-08-06,0.5060130417193234
2003-08-07,0.7359661802127262
2003-08-08,0.5872759383703176
2003-08-11,0.563674230327581
2003-08-12,0.8177230192677195
2003-08-13,0.19347107513364747
2003-08-14,0.712750670173105
2003-08-15,0.43457327320725053
2003-08-18,0.7967832656834971
2003-08-19,0.5435986562069987
2003-08-20,0.34194860684152745
2003-08-21,0.5606417381020844
2003-08-22,0.10664559008496481
2003-08-25,0.4632789471073227
2003-08-26,0.5615017603180414
2003-08-27,0.4345379188090331
2003-08-28,0.6901569838598088
2003-08-29,0.6532468399028406
