Date,SP500
2004-02-02,0.5274627517635353
2004-02-03,0.541794724648348
2004-02-04,0.14547049620613067
2004-02-05,0.5844310908801684
2004-02-06,0.950365618067441
2004-02-09,0.4332568007491882
2004-02-10,0.7620090388693144
2004-02-11,0.9529504917475221
2004-02-12,0.259765318498788
2004-02-13,0.1844011788851351
2004-02-17,0.9220254555075864
2004-02-18,0.20988827165368
2004-02-19,0.3277212059642574
2004-02-20,0.2284923528640143
2004-02-23,0.2650434906397755
2004-02-24,0.256893888979929
2004-02-25,0.7973829438597583
2004-02-26,0.6215462688911378
2004-02-27,0.5704479767353609
2004-03-01,0.8745892153032969
2004-03-02,0.20255113072396672
2004-03-03,0.48107333426318516
2004-03-04,0.6206923690848883
2004-03-05,0.5835018896719978
2004-03-08,0.1338250826752232
2004-03-09,0.14808531590017784
2004-03-10,0.031075907712004344
2004-03-11,0.04826044930873596
2004-03-12,0.9457815007002843
2004-03-15,0.031598167788099964
2004-03-16,0.7321859314929969
2004-03-17,0.965441232487618
2004-03-18,0.4395338023403752
2004-03-19,0.0965861301370433
2004-03-22,0.030489166574139272
2004-03-23,0.4636497069777446
2004-03-24,0.340112714767376
2004-03-25,0.9848744653230949
2004-03-26,0.5295990497190994
2004-03-29,0.9352628201288317
2004-03-30,0.751142282100729
2004-03-31,0.4739834518931377
2004-04-01,0.7275636582748791
2004-04-02,0.8451775655230307
2004-04-05,0.8368295207640077
2004-04-06,0.42615555649746745
2004-04-07,0.16731903745025706
2004-04-08,0.40459581568933684
2004-04-12,0.7772386152579672
2004-04-13,0.03254702871428067
2004-04-14,0.440649564940555
2004-04-15,0.49687755147245405
2004-04-16,0.7703279582001951
2004-04-19,0.4792111468789415
2004-04-20,0.036380041801820785
2004-04-21,0.6681441797164612
2004-04-22,0.9785418125937956
2004-04-23,0.3590427715476809
2004-04-26,0.3143916324047575
2004-04-27,0.6495945259706152
2004-04-28,0.06543905558167443
2004-04-29,0.11450839342093579
2004-04-30,0.224229680565557
2004-05-03,0.8735511565478047
2004-05-04,0.6305168938495546
2004-05-05,0.5220679052177555
2004-05-06,0.15290852377380063
2004-05-07,0.02449887777505859
2004-05-10,0.0792359473391016
2004-05-11,0.8536828944279045
2004-05-12,0.5540171139270249
2004-05-13,0.5531639539167348
2004-05-14,0.4877380497296728
2004-05-17,0.06013003773917912
2004-05-18,0.8382453222240698
2004-05-19,0.3686972398035937
2004-05-20,0.5077007911699372
2004-05-21,0.6419658690222414
2004-05-24,0.70152209550366
2004-05-25,0.9778020775105969
2004-05-26,0.5407167597805213
2004-05-27,0.8471155868292581
2004-05-28,0.40984880641330607
2004-06-01,0.47885169349107665
2004-06-02,0.7379044700126641
2004-06-03,0.08248999239248986
2004-06-04,0.8709006489149681
2004-06-07,0.9772483941890069
2004-06-08,0.5808270588919834
2004-06-09,0.1141812167173622
2004-06-10,0.7374704819208888
2004-06-14,0.11121558796417333
2004-06-15,0.8241360849014858
2004-06-16,0.58339289550573
2004-06-17,0.38676477005206944
2004-06-18,0.7140197354721026
2004-06-21,0.26630283334847205
2004-06-22,0.6970851587369057
2004-06-23,0.8943780821398111
2004-06-24,0.3532925531160384
2004-06-25,0.27892159915308
2004-06-28,0.4450301992512598
2004-06-29,0.7280600933542895
2004-06-30,0.7189645493851304
2004-07-01,0.09342640278667912
