Date,SP500
2002-11-01,0.9065626051697138
2002-11-04,0.7389802063462567
2002-11-05,0.71705472205285
2002-11-06,0.8761832695368769
2002-11-07,0.03189422658241034
2002-11-08,0.24116396792449138
2002-11-11,0.06036551970510393
2002-11-12,0.7058215907658216
2002-11-13,0.6039813150874709
2002-11-14,0.9687147346592588
2002-11-15,0.6869835698980361
2002-11-18,0.3848467792185404
2002-11-19,0.38656308700122677
2002-11-20,0.8797735162517337
2002-11-21,0.9794126507976962
2002-11-22,0.5168540839975511
2002-11-25,0.6781612746850638
2002-11-26,0.0683111817597171
2002-11-27,0.9631386068387121
2002-11-29,0.5478843535124741
2002-12-02,0.3915757815423285
2002-12-03,0.13023495627157672
2002-12-04,0.34825077494166223
2002-12-05,0.22999943557973831
2002-12-06,0.6312022823471101
2002-12-09,0.052391265236992335
2002-12-10,0.8426833345222732
2002-12-11,0.5070575791987852
2002-12-12,0.4504612427774699
2002-12-13,0.25397154065860417
2002-12-16,0.9400734532747628
2002-12-17,0.2646552641705049
2002-12-18,0.23647932303668687
2002-12-19,0.29307217611023745
2002-12-20,0.7613982021145654
2002-12-23,0.44481928295125334
2002-12-24,0.37995639408430676
2002-12-26,0.5171063971320127
2002-12-27,0.11862501508871577
2002-12-30,0.6208410540913979
2002-12-31,0.6183443389272602
2003-01-02,0.9831492189401729
2003-01-03,0.4679572719346596
2003-01-06,0.9408792020854864
2003-01-07,0.3438211427268503
2003-01-08,0.22106804854808004
2003-01-09,0.9220822037020303
2003-01-10,0.6077109944266095
2003-01-13,0.5136998130494812
2003-01-14,0.6624382956102787
2003-01-15,0.2188768013305792
2003-01-16,0.5151502178335862
2003-01-17,0.14914314332741846
2003-01-21,0.10092153782550313
2003-01-22,0.17808800197806499
2003-01-23,0.788797301433821
2003-01-24,0.01079462889731496
2003-01-27,0.10003285049105105
2003-01-28,0.8603907143134437
2003-01-29,0.6218716693390429
2003-01-30,0.0862725781768813
2003-01-31,0.7535030325694164
2003-02-03,0.5852198139650119
2003-02-04,0.23356438279982136
2003-02-05,0.3197759615651472
2003-02-06,0.27471287781974685
2003-02-07,0.21770812303132034
2003-02-10,0.6727311249628471
2003-02-11,0.29695191959357425
2003-02-12,0.12458690487747576
2003-02-13,0.45031621286620155
2003-02-14,0.9089690541933866
2003-02-18,0.9049750429228354
2003-02-19,0.33879840313423787
2003-02-20,0.34947768067794205
2003-02-21,0.8254634433697976
2003-02-24,0.09763010977009781
2003-02-25,0.6772111945879044
2003-02-26,0.216665365360154
2003-02-27,0.766667288423456
2003-02-28,0.6721095432933788
2003-03-03,0.30740079275555054
2003-03-04,0.12883308651205755
2003-03-05,0.6977832530788414
2003-03-06,0.2744736513773403
2003-03-07,0.6624623533858297
2003-03-10,0.031157950932171136
2003-03-11,0.263521275700699
2003-03-12,0.5737332107073145
2003-03-13,0.981142665008165
2003-03-14,0.5942482945193103
2003-03-17,0.9930105477458648
2003-03-18,0.7143649529263689
2003-03-19,0.6752150646395307
2003-03-20,0.6039646259558699
2003-03-21,0.9173465364705616
2003-03-24,0.0036121670180754343
2003-03-25,0.7987682617907594
2003-03-26,0.3340935072055807
2003-03-27,0.5199802450397949
2003-03-28,0.3425056392835431
2003-03-31,0.12055482014933297
2003-04-01,0.808264765247393
