Date,SP500
2004-04-01,0.791200442706004
2004-04-02,0.8936593655115821
2004-04-05,0.871164387099143
2004-04-06,0.36335158428698655
2004-04-07,0.15521734970757844
2004-04-08,0.4233331109025494
2004-04-12,0.7838198105374927
2004-04-13,0.02889255742423594
2004-04-14,0.42264562701227404
2004-04-15,0.5371051973934104
2004-04-16,0.780975490588907
2004-04-19,0.5581421804831873
2004-04-20,0.01847210987100124
2004-04-21,0.7928159701854464
2004-04-22,0.9715814917914414
2004-04-23,0.529563805465245
2004-04-26,0.24315710430705625
2004-04-27,0.6337279372732886
2004-04-28,0.028291342624436822
2004-04-29,0.12616120596102343
2004-04-30,0.18061201160766255
2004-05-03,0.908418620140638
2004-05-04,0.6085395491475436
2004-05-05,0.6083362250079064
2004-05-06,0.1501011649207883
2004-05-07,0.029429997887736592
2004-05-10,0.06378570327338948
2004-05-11,0.8686459667646871
2004-05-12,0.6036948433491288
2004-05-13,0.44238637914994106
2004-05-14,0.4496683810938965
2004-05-17,0.06334028321470223
2004-05-18,0.8474323192201357
2004-05-19,0.3364414108598579
2004-05-20,0.5237935388070636
2004-05-21,0.7291494286769532
2004-05-24,0.5967393059699482
2004-05-25,0.9832134054881948
2004-05-26,0.5949835997047043
2004-05-27,0.807425295484564
2004-05-28,0.45783083228493815
2004-06-01,0.5229442575268632
2004-06-02,0.6996120932544941
2004-06-03,0.12989701448095556
2004-06-04,0.7833851135067772
2004-06-07,0.9825255381141966
2004-06-08,0.5926205239367025
2004-06-09,0.07997691439451783
2004-06-10,0.7549023387511566
2004-06-14,0.07501114867377764
2004-06-15,0.8142197249288323
2004-06-16,0.5794149782457797
2004-06-17,0.4159183854519075
2004-06-18,0.6538755020714138
2004-06-21,0.2528283241144996
2004-06-22,0.7101161682342914
2004-06-23,0.8932652833212646
2004-06-24,0.31804413747829086
2004-06-25,0.19462450025847386
2004-06-28,0.43699812529796384
2004-06-29,0.6471866555992338
2004-06-30,0.7321550329702148
2004-07-01,0.0645517538309169
2004-07-02,0.3097108106306954
2004-07-06,0.10876940945390007
2004-07-07,0.6155800490777995
2004-07-08,0.10750391225094505
2004-07-09,0.695425217613295
2004-07-12,0.5808568768035463
2004-07-13,0.5376346782449126
2004-07-14,0.2953936713008953
2004-07-15,0.2486002910164311
2004-07-16,0.2264965049359491
2004-07-19,0.4645127036029284
2004-07-20,0.851585873117124
2004-07-21,0.032436902228184336
2004-07-22,0.6590810695172584
2004-07-23,0.07701821995923187
2004-07-26,0.37685667974800485
2004-07-27,0.9237234994899199
2004-07-28,0.5236259757720964
2004-07-29,0.7563837878900753
2004-07-30,0.5673842662519316
2004-08-02,0.7496694583231983
2004-08-03,0.166567280755581
2004-08-04,0.43521561415707266
2004-08-05,0.015280574461887946
2004-08-06,0.01919203508297341
2004-08-09,0.5698658182489328
2004-08-10,0.9634158893938325
2004-08-11,0.3084832318953322
2004-08-12,0.04811507960754789
2004-08-13,0.5922393085709988
2004-08-16,0.9684665579452619
2004-08-17,0.626640199566738
2004-08-18,0.9581412846228535
2004-08-19,0.2860887808141124
2004-08-20,0.8339395360299461
2004-08-23,0.34399369159569704
2004-08-24,0.5236051624931362
2004-08-25,0.8830468619674228
2004-08-26,0.49396036337882915
2004-08-27,0.6441621239912315
2004-08-30,0.12026582162340778
2004-08-31,0.7610793475114116
2004-09-01,0.5886657314282691
