Date,SP500
2004-07-01,0.06873961356926453
2004-07-02,0.2393141910029989
2004-07-06,0.08228076519103897
2004-07-07,0.6572733525635204
2004-07-08,0.08701587300636363
2004-07-09,0.6102525858194835
2004-07-12,0.6267514116872852
2004-07-13,0.45068284409488074
2004-07-14,0.27967261887414246
2004-07-15,0.22246434104367618
2004-07-16,0.21336104650288043
2004-07-19,0.6354288004847114
2004-07-20,0.8398680546867278
2004-07-21,0.021584335095398522
2004-07-22,0.48028839604348145
2004-07-23,0.1148323428232699
2004-07-26,0.3310559994325995
2004-07-27,0.9332298485370283
2004-07-28,0.5872870300315541
2004-07-29,0.7966491126991977
2004-07-30,0.45991595967949067
2004-08-02,0.7036350185223842
2004-08-03,0.17717590805928224
2004-08-04,0.46049398208533077
2004-08-05,0.02051601925543893
2004-08-06,0.015274807835411278
2004-08-09,0.5535869857875264
2004-08-10,0.9552120050439123
2004-08-11,0.19245191620468677
2004-08-12,0.030285305022548833
2004-08-13,0.45968248297505254
2004-08-16,0.9628049493405167
2004-08-17,0.6130957994384102
2004-08-18,0.9538669950681993
2004-08-19,0.26306168757567755
2004-08-20,0.8471987090416118
2004-08-23,0.2843030544174637
2004-08-24,0.5126621373644302
2004-08-25,0.9001991500452908
2004-08-26,0.4334849032934801
2004-08-27,0.6491705164502639
2004-08-30,0.09022013092900666
2004-08-31,0.7311558406684996
2004-09-01,0.5244795655098649
2004-09-02,0.9346415454875058
2004-09-03,0.28032162626120893
2004-09-07,0.8149352707855226
2004-09-08,0.18690481121161592
2004-09-09,0.671827588952871
2004-09-10,0.7255252723313528
2004-09-13,0.6143686150667574
2004-09-14,0.5419997326743129
2004-09-15,0.13459790177584163
2004-09-16,0.65799234915034
2004-09-17,0.7538074686471495
2004-09-20,0.20877593673126169
2004-09-21,0.8197518869132985
2004-09-22,0.03539862225071843
2004-09-23,0.22136639915826994
2004-09-24,0.546727972993247
2004-09-27,0.12817423002620162
2004-09-28,0.8048071924937107
2004-09-29,0.7504051717517584
2004-09-30,0.5487903030855386
2004-10-01,0.9660827525490967
2004-10-04,0.7016498426947249
2004-10-05,0.43329983489219676
2004-10-06,0.831827457898987
2004-10-07,0.06210764670671695
2004-10-08,0.17798510817330682
2004-10-11,0.48135758916245314
2004-10-12,0.34924915721625327
2004-10-13,0.12590934737536855
2004-10-14,0.10369174141537407
2004-10-15,0.7503360026021204
2004-10-18,0.6590404540375359
2004-10-19,0.07660262403819776
2004-10-20,0.6508851428099213
2004-10-21,0.6100147773733475
2004-10-22,0.08673977594361852
2004-10-25,0.4287771785249659
2004-10-26,0.9742565632286067
2004-10-27,0.9309812145388291
2004-10-28,0.4708729091804035
2004-10-29,0.6143302107691454
2004-11-01,0.4621592879424141
2004-11-02,0.28223003107086264
2004-11-03,0.9532369243127932
2004-11-04,0.9836936285648866
2004-11-05,0.6596553673553482
2004-11-08,0.4302331999241928
2004-11-09,0.5325172083147378
2004-11-10,0.5992141120727067
2004-11-11,0.9067057470466738
2004-11-12,0.8746951942065863
2004-11-15,0.30391704379927215
2004-11-16,0.15590518367143535
2004-11-17,0.7691344136821603
2004-11-18,0.5311453738415611
2004-11-19,0.08262462113080354
2004-11-22,0.806190038841236
2004-11-23,0.4769859472424672
2004-11-24,0.7521599326567496
2004-11-26,0.6833831159809763
2004-11-29,0.1889679891970733
2004-11-30,0.16756176117694446
2004-12-01,0.9586002558308292
