Date,SP500
2011-11-01,0.01472184748877388
2011-11-02,0.9043199292044215
2011-11-03,0.9449348317027559
2011-11-04,0.22509271139833611
2011-11-07,0.7429357382454573
2011-11-08,0.891077232698864
2011-11-09,0.007273270207451163
2011-11-10,0.827327542352361
2011-11-11,0.9556126030643507
2011-11-14,0.1324044342167338
2011-11-15,0.625764741952122
2011-11-16,0.04977700560567553
2011-11-17,0.04835359029220768
2011-11-18,0.5116211077152244
2011-11-21,0.036585963516788805
2011-11-22,0.18785587426393846
2011-11-23,0.02618867412148617
2011-11-25,0.40897079065385017
2011-11-28,0.9783428935181443
2011-11-29,0.6012327593841276
2011-11-30,0.9950909436706877
2011-12-01,0.31134536468245555
2011-12-02,0.5333345089678987
2011-12-05,0.8704809313341719
2011-12-06,0.505267405706171
2011-12-07,0.5961848241007037
2011-12-08,0.022620318578240588
2011-12-09,0.9234658819424191
2011-12-12,0.050446257578298674
2011-12-13,0.11136782213489911
2011-12-14,0.12076632421252258
2011-12-15,0.6897543731699542
2011-12-16,0.5758953342134464
2011-12-19,0.05698766414638316
2011-12-20,0.983831866030193
2011-12-21,0.6231148028578166
2011-12-22,0.8604179947643367
2011-12-23,0.758484773414959
2011-12-27,0.2845361132845318
2011-12-28,0.0839111702115443
2011-12-29,0.8575869816170596
2011-12-30,0.3561741445204489
2012-01-03,0.9216382068995767
2012-01-04,0.4058174466147884
2012-01-05,0.5638007266079279
2012-01-06,0.3673840333460435
2012-01-09,0.6640664964565539
2012-01-10,0.8718599966159817
2012-01-11,0.6556266124918912
2012-01-12,0.611744174980911
2012-01-13,0.19033244614277198
2012-01-17,0.4988453237501168
2012-01-18,0.9291709470240814
2012-01-19,0.7600900233928916
2012-01-20,0.5846633536499526
2012-01-23,0.33589378411046567
2012-01-24,0.4183448881806366
2012-01-25,0.6670970853311371
2012-01-26,0.2204639355762628
2012-01-27,0.32297942833185966
2012-01-30,0.2698841439065958
2012-01-31,0.2665510065122778
2012-02-01,0.8261082105398614
2012-02-02,0.5115710689991831
2012-02-03,0.9179408221577879
2012-02-06,0.42520825966979503
2012-02-07,0.41104619030103345
2012-02-08,0.6953302318135717
2012-02-09,0.4111482972399961
2012-02-10,0.1475836247760907
2012-02-13,0.6962050848930403
2012-02-14,0.3325605124086717
2012-02-15,0.2738184565255245
2012-02-16,0.9088426729492017
2012-02-17,0.622387869024517
2012-02-21,0.32502280449827636
2012-02-22,0.2519601411887846
2012-02-23,0.640340824630673
2012-02-24,0.4427582990400512
2012-02-27,0.5393905245790315
2012-02-28,0.5483813211725985
2012-02-29,0.25246776583459835
2012-03-01,0.7192175886935097
2012-03-02,0.31013913708989316
2012-03-05,0.2705053996639881
2012-03-06,0.041872374555784776
2012-03-07,0.753145058763967
2012-03-08,0.8268513411660312
2012-03-09,0.6455162935435683
2012-03-12,0.38229095671474045
2012-03-13,0.9475419729721954
2012-03-14,0.29198287789844957
2012-03-15,0.7775810818323049
2012-03-16,0.4911456020307088
2012-03-19,0.5398509425114592
2012-03-20,0.33780592874539855
2012-03-21,0.3166215791292055
2012-03-22,0.13888266185472714
2012-03-23,0.6909717160713724
2012-03-26,0.8859835658475518
2012-03-27,0.25700197209714204
2012-03-28,0.20097113771951453
2012-03-29,0.3865364344355663
2012-03-30,0.6815989976494143
