Date,SP500
2014-10-01,0.05800067268115294
2014-10-02,0.46810260589196195
2014-10-03,0.8924659827692989
2014-10-06,0.3910459246918452
2014-10-07,0.03996235984265071
2014-10-08,0.9676355323516963
2014-10-09,0.013542842049193812
2014-10-10,0.08070407260084198
2014-10-13,0.030794308598992362
2014-10-14,0.5471765983751815
2014-10-15,0.14783028238152188
2014-10-16,0.47501717122184256
2014-10-17,0.9217498302230939
2014-10-20,0.8465100509766355
2014-10-21,0.9785793753836255
2014-10-22,0.16724239093758317
2014-10-23,0.9131722370961508
2014-10-24,0.7840785606846623
2014-10-27,0.3940548543291329
2014-10-28,0.9074588714143146
2014-10-29,0.3979168658080295
2014-10-30,0.7570827936360242
2014-10-31,0.9029136652117526
2014-11-03,0.4617317363319812
2014-11-04,0.3309128079699016
2014-11-05,0.7365546905759714
2014-11-06,0.6515068350913565
2014-11-07,0.4871457193268306
2014-11-10,0.6213777502282332
2014-11-11,0.5029247485967818
2014-11-12,0.43361211003434136
2014-11-13,0.4965856434338629
2014-11-14,0.4775776794363457
2014-11-17,0.5060653654086223
2014-11-18,0.7130606838560126
2014-11-19,0.39411987610055266
2014-11-20,0.5654345778440344
2014-11-21,0.7170139653716899
2014-11-24,0.6102343839062396
2014-11-25,0.41276779811852443
2014-11-26,0.607018065362653
2014-11-28,0.3454979453990457
2014-12-01,0.18204350387535218
2014-12-02,0.7605714583242752
2014-12-03,0.6507870457706204
2014-12-04,0.4128958873720773
2014-12-05,0.5489688879277436
2014-12-08,0.17014139553217164
2014-12-09,0.4556336631554411
2014-12-10,0.031838209959860135
2014-12-11,0.6851974145314986
2014-12-12,0.03258319448712002
2014-12-15,0.19695314517514645
2014-12-16,0.1383298233350277
2014-12-17,0.981516502443044
2014-12-18,0.9909793607598777
2014-12-19,0.6899705596819801
2014-12-22,0.653280900534595
2014-12-23,0.554865585763165
2014-12-24,0.4619274970470267
2014-12-26,0.6323987044812233
2014-12-29,0.5113574929594579
2014-12-30,0.24663657735468722
2014-12-31,0.0995518848424488
2015-01-02,0.4525138308548386
2015-01-05,0.02174474614192368
2015-01-06,0.12806464523067435
2015-01-07,0.9009438245758853
2015-01-08,0.969801004181949
2015-01-09,0.139489904484968
2015-01-12,0.14703601945802666
2015-01-13,0.3458342371781027
2015-01-14,0.2136765408452855
2015-01-15,0.12017641646560902
2015-01-16,0.929733192558194
2015-01-20,0.5447154841341054
2015-01-21,0.6937477953593412
2015-01-22,0.9502495942558759
2015-01-23,0.22618181706488893
2015-01-26,0.595946713222558
2015-01-27,0.05579713208887917
2015-01-28,0.05520731448702056
2015-01-29,0.8575806422275376
2015-01-30,0.06016503459469465
2015-02-02,0.9233520258636294
2015-02-03,0.9413043853547892
2015-02-04,0.27693477931082505
2015-02-05,0.8738498805060609
2015-02-06,0.30642760936527613
2015-02-09,0.2723602440162908
2015-02-10,0.8840412117396462
2015-02-11,0.46499359937049467
2015-02-12,0.8606989175751175
2015-02-13,0.6657123151480778
2015-02-17,0.5480105983106648
2015-02-18,0.45282067489818145
2015-02-19,0.4165418342381673
2015-02-20,0.7510535454238191
2015-02-23,0.45289297184534333
2015-02-24,0.6043047427540976
2015-02-25,0.42884545965773213
2015-02-26,0.3962382718165405
2015-02-27,0.3284021172690524
