Date,SP500
2005-07-01,0.6618762652154242
2005-07-05,0.8950109424054274
2005-07-06,0.09230808813004568
2005-07-07,0.625657363474467
2005-07-08,0.9661640111556175
2005-07-11,0.8346744631613863
2005-07-12,0.5684656971629729
2005-07-13,0.4800002442938695
2005-07-14,0.715128224713981
2005-07-15,0.6251401884884471
2005-07-18,0.16969023507621114
2005-07-19,0.8021589207935645
2005-07-20,0.842488316604492
2005-07-21,0.08458070326635138
2005-07-22,0.8249421202374838
2005-07-25,0.18114388943501367
2005-07-26,0.5563999092622781
2005-07-27,0.7080222134274691
2005-07-28,0.8526645369144091
2005-07-29,0.14289644432394147
2005-08-01,0.5380826179785873
2005-08-02,0.8829938896235562
2005-08-03,0.5942518122171028
2005-08-04,0.11547530799679914
2005-08-05,0.07723917434572039
2005-08-08,0.2813659260146059
2005-08-09,0.7785568062567488
2005-08-10,0.41085106363130386
2005-08-11,0.8676606631825872
2005-08-12,0.08872342813597203
2005-08-15,0.6254118471146429
2005-08-16,0.03672210986083872
2005-08-17,0.518257110057015
2005-08-18,0.3578328361792001
2005-08-19,0.506049931841457
2005-08-22,0.5400767783928714
2005-08-23,0.24100470751350725
2005-08-24,0.1397684385197379
2005-08-25,0.528520178825664
2005-08-26,0.14487136139257742
2005-08-29,0.7857522664424677
2005-08-30,0.23579011114666704
2005-08-31,0.9062627390065798
2005-09-01,0.5094970751069565
2005-09-02,0.3232124587591681
2005-09-06,0.9652288315316888
2005-09-07,0.6509042610469115
2005-09-08,0.18265919739518952
2005-09-09,0.8882879013336755
2005-09-12,0.3939155454263704
2005-09-13,0.134103093925601
2005-09-14,0.2940252762387311
2005-09-15,0.5363068052640582
2005-09-16,0.8779508624497936
2005-09-19,0.13568595255444468
2005-09-20,0.10821236352758384
2005-09-21,0.05269017069550827
2005-09-22,0.6947169553928649
2005-09-23,0.6140520241145448
2005-09-26,0.5131423617735944
2005-09-27,0.4342216928005391
2005-09-28,0.7467608388336439
2005-09-29,0.8408471702608384
2005-09-30,0.5883494403222532
2005-10-03,0.42678852940811574
2005-10-04,0.08718913458656741
2005-10-05,0.011140410301342975
2005-10-06,0.20528983727771755
2005-10-07,0.6898584245156081
2005-10-10,0.0770439604076178
2005-10-11,0.2613427937049987
2005-10-12,0.133413470891312
2005-10-13,0.3171128034712264
2005-10-14,0.8635362324099056
2005-10-17,0.6466096230834036
2005-10-18,0.08052975863307453
2005-10-19,0.9624142757181829
2005-10-20,0.01590947987626336
2005-10-21,0.43237467560210935
2005-10-24,0.9866482604391176
2005-10-25,0.40523477005665676
2005-10-26,0.2049070131746139
2005-10-27,0.03350775134776185
2005-10-28,0.9916761059195608
2005-10-31,0.8548199056568938
2005-11-01,0.3503213532318489
2005-11-02,0.8813806038177175
2005-11-03,0.7395095229132344
2005-11-04,0.45555467195085125
2005-11-07,0.5582520023164917
2005-11-08,0.2470340101327041
2005-11-09,0.5356109229053233
2005-11-10,0.8603447666928518
2005-11-11,0.6341942682122428
2005-11-14,0.44466241511241056
2005-11-15,0.1908558578912042
2005-11-16,0.4717588427099462
2005-11-17,0.9337700763964338
2005-11-18,0.7911218646373308
2005-11-21,0.6270104309846528
2005-11-22,0.7398307112203416
2005-11-23,0.6702594469327013
2005-11-25,0.5918283585090579
2005-11-28,0.08742477122516225
2005-11-29,0.5774370987639951
2005-11-30,0.15123836058862136
2005-12-01,0.9575482642188969
