Date,SP500
2009-02-02,0.3748497782051421
2009-02-03,0.7145782715906421
2009-02-04,0.36255769644365154
2009-02-05,0.7177821517565801
2009-02-06,0.8745511583459914
2009-02-09,0.4823902606447777
2009-02-10,0.01809811005902298
2009-02-11,0.6250770093751687
2009-02-12,0.39168515622731603
2009-02-13,0.2962093993666165
2009-02-17,0.01690475447652194
2009-02-18,0.413228619811534
2009-02-19,0.13434193593394855
2009-02-20,0.17497626585396275
2009-02-23,0.07414742346798843
2009-02-24,0.9593659812041476
2009-02-25,0.20283986287828404
2009-02-26,0.27464438877325004
2009-02-27,0.06727675548499737
2009-03-02,0.02038459598258756
2009-03-03,0.2561284808378196
2009-03-04,0.8178186883257499
2009-03-05,0.0160721655592007
2009-03-06,0.42050384077097
2009-03-09,0.35100333642182735
2009-03-10,0.9950330189716011
2009-03-11,0.5266342313569707
2009-03-12,0.9524925671270883
2009-03-13,0.7198986981781421
2009-03-16,0.6956720372073562
2009-03-17,0.9011694378564854
2009-03-18,0.9322962988856638
2009-03-19,0.2692204642254749
2009-03-20,0.0948860661515189
2009-03-23,0.9954515300685697
2009-03-24,0.19557105874721087
2009-03-25,0.5485971696129812
2009-03-26,0.8667807099832467
2009-03-27,0.15188436012971684
2009-03-30,0.0339389425521757
2009-03-31,0.6938937175359972
2009-04-01,0.8045087395234432
2009-04-02,0.9263296365502011
2009-04-03,0.6964961499979934
2009-04-06,0.3321700031755208
2009-04-07,0.11229573755543762
2009-04-08,0.7762945687332303
2009-04-09,0.9748258395748872
2009-04-13,0.6254094452268317
2009-04-14,0.15841666424587794
2009-04-15,0.7394548448474643
2009-04-16,0.8603360201797529
2009-04-17,0.6520802159329282
2009-04-20,0.015752081473686626
2009-04-21,0.8836204597702113
2009-04-22,0.4254652163209172
2009-04-23,0.6462082508575953
2009-04-24,0.7714035205195375
2009-04-27,0.24285889891118584
2009-04-28,0.37341645874401264
2009-04-29,0.8698120535734999
2009-04-30,0.676904642003672
2009-05-01,0.5601844798320816
2009-05-04,0.9414362929515578
2009-05-05,0.4749350047947655
2009-05-06,0.7873824867799635
2009-05-07,0.33545110361370967
2009-05-08,0.8548638362632909
2009-05-11,0.11743905536583811
2009-05-12,0.34612939325740644
2009-05-13,0.07399558634156958
2009-05-14,0.7534340538172084
2009-05-15,0.2877964137674702
2009-05-18,0.9091223872916452
2009-05-19,0.493154204887364
2009-05-20,0.3859369281121694
2009-05-21,0.196570314816422
2009-05-22,0.44836455647830664
2009-05-26,0.831460199013858
2009-05-27,0.16448738254967815
2009-05-28,0.7043795204880623
2009-05-29,0.7259772381421028
2009-06-01,0.8568226447837419
2009-06-02,0.5353827606988311
2009-06-03,0.18583765433016813
2009-06-04,0.7250587655203153
2009-06-05,0.4108964401009014
2009-06-08,0.421686769727874
2009-06-09,0.5060392160355891
2009-06-10,0.41058131570453676
2009-06-11,0.5895180582436
2009-06-12,0.47533405028390313
2009-06-15,0.1020669454542456
2009-06-16,0.2263810087592883
2009-06-17,0.3655388388505161
2009-06-18,0.6421789929768553
2009-06-19,0.5150653947405273
2009-06-22,0.070818662026583
2009-06-23,0.5490902550548696
2009-06-24,0.6342746445701535
2009-06-25,0.8186168461648603
2009-06-26,0.4463627477360648
2009-06-29,0.5848696633535202
2009-06-30,0.32535027788220305
2009-07-01,0.5656682393596162
