Date,SP500
2010-06-01,0.05549894574724712
2010-06-02,0.9736556550239295
2010-06-03,0.6596267303999359
2010-06-04,0.012012081397989701
2010-06-07,0.08441447666443931
2010-06-08,0.8635304423371647
2010-06-09,0.2280630875132352
2010-06-10,0.9807244298982406
2010-06-11,0.6712394588313572
2010-06-14,0.38721117319218623
2010-06-15,0.9676478152735383
2010-06-16,0.44233635708490293
2010-06-17,0.5308640525202657
2010-06-18,0.530787104730251
2010-06-21,0.3019235683591547
2010-06-22,0.06172623617758162
2010-06-23,0.3365262571542112
2010-06-24,0.057245041865848875
2010-06-25,0.6061237939517699
2010-06-28,0.375456046774191
2010-06-29,0.015368014879326649
2010-06-30,0.13006735463747882
2010-07-01,0.32384693854714997
2010-07-02,0.2710324459093509
2010-07-06,0.7068274485827828
2010-07-07,0.9834483921575817
2010-07-08,0.8320258562571291
2010-07-09,0.7725915313083123
2010-07-12,0.5042599882544702
2010-07-13,0.9226204753938009
2010-07-14,0.4585881626239121
2010-07-15,0.5263153295101001
2010-07-16,0.01832024894059151
2010-07-19,0.7343262111650783
2010-07-20,0.8703072421414639
2010-07-21,0.09211549770996319
2010-07-22,0.9643503998175641
2010-07-23,0.801754609804658
2010-07-26,0.866697897714634
2010-07-27,0.4206495965741871
2010-07-28,0.19954905584091592
2010-07-29,0.28724079864793983
2010-07-30,0.4698239353869238
2010-08-02,0.9623942133981693
2010-08-03,0.26518606520060234
2010-08-04,0.7358886425561774
2010-08-05,0.4105829770348746
2010-08-06,0.30301110348058824
2010-08-09,0.7151194902112037
2010-08-10,0.2281724879324709
2010-08-11,0.019281718803026475
2010-08-12,0.24391980153419815
2010-08-13,0.2928627562413027
2010-08-16,0.47554212519440664
2010-08-17,0.8841884458788609
2010-08-18,0.5377273099280764
2010-08-19,0.05669754356110062
2010-08-20,0.305467201599767
2010-08-23,0.2911711678145702
2010-08-24,0.07540492349644115
2010-08-25,0.6252465819393092
2010-08-26,0.18037457884717148
2010-08-27,0.9319092392588433
2010-08-30,0.07294795276001553
2010-08-31,0.4874983266867673
2010-09-01,0.9808145916908646
2010-09-02,0.8252427741970568
2010-09-03,0.8973448036392645
2010-09-07,0.10845459673131097
2010-09-08,0.749311560819331
2010-09-09,0.688147460575598
2010-09-10,0.6918307559144643
2010-09-13,0.8675259237202342
2010-09-14,0.43168167650917544
2010-09-15,0.6364589145269608
2010-09-16,0.45343174133709074
2010-09-17,0.5083354777416467
2010-09-20,0.9208484993615894
2010-09-21,0.3511585240505989
2010-09-22,0.2633112934290314
2010-09-23,0.1638822668033818
2010-09-24,0.9592334382528804
2010-09-27,0.23498153427043922
2010-09-28,0.6942726112898873
2010-09-29,0.34687067395341775
2010-09-30,0.33246505726060654
2010-10-01,0.671920508109825
2010-10-04,0.1708914688346028
2010-10-05,0.957779545250711
2010-10-06,0.43816443828586316
2010-10-07,0.39191610351420914
2010-10-08,0.7405648828515154
2010-10-11,0.47511988030813423
2010-10-12,0.6496668586611636
2010-10-13,0.7672365189216216
2010-10-14,0.3095296741197975
2010-10-15,0.5694700928078622
2010-10-18,0.7727830618294329
2010-10-19,0.06327018864502335
2010-10-20,0.8555548140300115
2010-10-21,0.5536418132809234
2010-10-22,0.5842074210668701
2010-10-25,0.5738054723575944
2010-10-26,0.4698239353869238
2010-10-27,0.3459130620410509
2010-10-28,0.5273759657413897
2010-10-29,0.4490729306426467
2010-11-01,0.5116582498037306
