Date,SP500
2002-04-01,0.4978627386213092
2002-04-02,0.3863507340129396
2002-04-03,0.2897275636283979
2002-04-04,0.6020659852900652
2002-04-05,0.5419676354077807
2002-04-08,0.596088983478942
2002-04-09,0.4423226554801023
2002-04-10,0.8183089921037916
2002-04-11,0.13807832799550718
2002-04-12,0.7158038292915454
2002-04-15,0.3603073893591081
2002-04-16,0.9447502623050146
2002-04-17,0.6018334029190914
2002-04-18,0.49291813604325846
2002-04-19,0.6659624798906514
2002-04-22,0.2189577454166098
2002-04-23,0.46930514249408833
2002-04-24,0.3346242101868283
2002-04-25,0.5614426438488543
2002-04-26,0.316566829026485
2002-04-29,0.2974449984474561
2002-04-30,0.8482117134422457
2002-05-01,0.76268398638121
2002-05-02,0.5261115742116984
2002-05-03,0.32925131236974114
2002-05-06,0.14810868886130787
2002-05-07,0.4940721806668127
2002-05-08,0.9803269404802587
2002-05-09,0.31400634607399247
2002-05-10,0.22763963269714843
2002-05-13,0.8704965231065273
2002-05-14,0.9291788422485612
2002-05-15,0.46382099931388215
2002-05-16,0.6658451574947715
2002-05-17,0.6594648613525436
2002-05-20,0.3638809221516377
2002-05-21,0.3064875152107913
2002-05-22,0.7720229868385118
2002-05-23,0.7982985887028727
2002-05-24,0.2984719165970596
2002-05-28,0.3426796027038763
2002-05-29,0.27704483806923236
2002-05-30,0.4734464988211823
2002-05-31,0.694944926843234
2002-06-03,0.06553965748740563
2002-06-04,0.5652397029970403
2002-06-05,0.7228937789531604
2002-06-06,0.17050862272193562
2002-06-07,0.5287131677878559
2002-06-10,0.6165054738756974
2002-06-11,0.14403165186437966
2002-06-12,0.7722336338875407
2002-06-13,0.4065111071309866
2002-06-14,0.47928515705775787
2002-06-17,0.9654066216546935
2002-06-18,0.6197085250010821
2002-06-19,0.24491534853585595
2002-06-20,0.23357417849589868
2002-06-21,0.24129979889263475
2002-06-24,0.572282340852831
2002-06-25,0.15238317375830976
2002-06-26,0.500507207291049
2002-06-27,0.9144483448128036
2002-06-28,0.6635269651891063
2002-07-01,0.10591869226996134
2002-07-02,0.0929814513660151
2002-07-03,0.7004165234872495
2002-07-05,0.9767787992459339
2002-07-08,0.2654760936639653
2002-07-09,0.11127637265327354
2002-07-10,0.06793986853238382
2002-07-11,0.590293106888629
2002-07-12,0.4086402895891086
2002-07-15,0.4398393254289265
2002-07-16,0.23677614028450017
2002-07-17,0.7105868780004445
2002-07-18,0.08570378451982737
2002-07-19,0.02760176172777285
2002-07-22,0.02591334715164604
2002-07-23,0.0504726331986403
2002-07-24,0.9955450575630709
2002-07-25,0.5268279285155368
2002-07-26,0.8438697259126302
2002-07-29,0.9970377833461973
2002-07-30,0.824458139914104
2002-07-31,0.7119993733183552
2002-08-01,0.1177467564588921
2002-08-02,0.08205745427729018
2002-08-05,0.024215375350204852
2002-08-06,0.9679072045483675
2002-08-07,0.9058915761053843
2002-08-08,0.9741837183230635
2002-08-09,0.7247764627612725
2002-08-12,0.383509630143671
2002-08-13,0.11857947303703395
2002-08-14,0.9748804655423783
2002-08-15,0.8488969100306116
2002-08-16,0.5328602708614552
2002-08-19,0.9371425742126465
2002-08-20,0.2763543639088133
2002-08-21,0.8752896759742163
2002-08-22,0.8901116142153578
2002-08-23,0.11752422074954079
2002-08-26,0.764327068224147
2002-08-27,0.2800043892811092
2002-08-28,0.1540766885112742
2002-08-29,0.5074115886287213
2002-08-30,0.5680744549713066
