Date,SP500
2013-02-01,0.9040879917585858
2013-02-04,0.1051293977013208
2013-02-05,0.9212078222148291
2013-02-06,0.4918330586091309
2013-02-07,0.32488391645820425
2013-02-08,0.6168734025380788
2013-02-11,0.428715749656967
2013-02-12,0.6606742306650744
2013-02-13,0.4132482444065399
2013-02-14,0.46879731781359407
2013-02-15,0.3326964281227914
2013-02-19,0.8322336508162874
2013-02-20,0.0683745716735824
2013-02-21,0.15654590239074762
2013-02-22,0.9118886136310299
2013-02-25,0.021490267115640317
2013-02-26,0.7715709582912386
2013-02-27,0.9910260581359206
2013-02-28,0.30695608893356957
2013-03-01,0.5200834663965328
2013-03-04,0.5592004760603916
2013-03-05,0.882348646663549
2013-03-06,0.6142655463128238
2013-03-07,0.5869479093381177
2013-03-08,0.6537691534713398
2013-03-11,0.6256982170161187
2013-03-12,0.2953550871877155
2013-03-13,0.5044892494758717
2013-03-14,0.6884003215368861
2013-03-15,0.39560476410127804
2013-03-18,0.18273475988920784
2013-03-19,0.30236012021933656
2013-03-20,0.7305055531750275
2013-03-21,0.09579884780549479
2013-03-22,0.6911853160111197
2013-03-25,0.2592323871020662
2013-03-26,0.8139564813948165
2013-03-27,0.41535546378970195
2013-03-28,0.6117738133280287
2013-04-01,0.22661322922913255
2013-04-02,0.5719068985047493
2013-04-03,0.08349132925913307
2013-04-04,0.6614374158311176
2013-04-05,0.2743146547556421
2013-04-08,0.7222083396744686
2013-04-09,0.6106507371469093
2013-04-10,0.9493857403241381
2013-04-11,0.5734237407253888
2013-04-12,0.35246440193775896
2013-04-15,0.005847958581126188
2013-04-16,0.9655543094234342
2013-04-17,0.06619604139353356
2013-04-18,0.2033915729363599
2013-04-19,0.7762755557512175
2013-04-22,0.6524108098267719
2013-04-23,0.9040970829426508
2013-04-24,0.33926799964266136
2013-04-25,0.6164786242718511
2013-04-26,0.3463817509225336
2013-04-29,0.7603513677248512
2013-04-30,0.5242990702781494
2013-05-01,0.09784390079216039
2013-05-02,0.7628164715102403
2013-05-03,0.892266723392702
2013-05-06,0.4968644280215183
2013-05-07,0.6437919718479774
2013-05-08,0.6187337155511909
2013-05-09,0.2826537373054663
2013-05-10,0.566369948131185
2013-05-13,0.3680286223709477
2013-05-14,0.9334292749361313
2013-05-15,0.6645809438588779
2013-05-16,0.21782095587193115
2013-05-17,0.8935776086152452
2013-05-20,0.3542914472406455
2013-05-21,0.47469035070429016
2013-05-22,0.14134528069024038
2013-05-23,0.41770691603745086
2013-05-24,0.3522235823307297
2013-05-28,0.6809699098362793
2013-05-29,0.17216781331667189
2013-05-30,0.6061442823428024
2013-05-31,0.0564044505452276
2013-06-03,0.7197196676562634
2013-06-04,0.25407655160147763
2013-06-05,0.0427242467692096
2013-06-06,0.8195379059258302
2013-06-07,0.9973204842094034
2013-06-10,0.3565204980107784
2013-06-11,0.10459903214926902
2013-06-12,0.12666379845869655
2013-06-13,0.9878393507903221
2013-06-14,0.16718499444127513
2013-06-17,0.7436208181350634
2013-06-18,0.780650156502892
2013-06-19,0.054984822602344725
2013-06-20,0.0052671916947057505
2013-06-21,0.5303557078857158
2013-06-24,0.062224809622699974
2013-06-25,0.8466009654884732
2013-06-26,0.8804618508459077
2013-06-27,0.7520781472940173
2013-06-28,0.22904260056058262
2013-07-01,0.6229529339114211
