Date,SP500
2004-08-02,0.6878419406506832
2004-08-03,0.14779642412766106
2004-08-04,0.4271723035565612
2004-08-05,0.014487944901736459
2004-08-06,0.010582426803143672
2004-08-09,0.5255261394158046
2004-08-10,0.9575089366739832
2004-08-11,0.1618462442181684
2004-08-12,0.021950538707523247
2004-08-13,0.4263259261484066
2004-08-16,0.965114081626514
2004-08-17,0.5894867630026445
2004-08-18,0.9561530501421696
2004-08-19,0.22852660972976657
2004-08-20,0.8439969064745649
2004-08-23,0.24909665796864044
2004-08-24,0.4819981315668406
2004-08-25,0.900577597003085
2004-08-26,0.3991170364056131
2004-08-27,0.6285621140751252
2004-08-30,0.07088745653874173
2004-08-31,0.7178655802238112
2004-09-01,0.49452386622053784
2004-09-02,0.9365359987434861
2004-09-03,0.24522429445217017
2004-09-07,0.8091151509836617
2004-09-08,0.15672782692724738
2004-09-09,0.65318983861373
2004-09-10,0.711721531850879
2004-09-13,0.5908620714133842
2004-09-14,0.5131599193957916
2004-09-15,0.10943681722323466
2004-09-16,0.6381444917465273
2004-09-17,0.7425812102237134
2004-09-20,0.17701505259825365
2004-09-21,0.8143369798202929
2004-09-22,0.025933492632736265
2004-09-23,0.18881954695037992
2004-09-24,0.5182021996443831
2004-09-27,0.103759924668844
2004-09-28,0.7981218504637233
2004-09-29,0.7388695611281412
2004-09-30,0.5204031666721497
2004-10-01,0.9683686259210564
2004-10-04,0.6856772760375354
2004-10-05,0.39892563445825957
2004-10-06,0.827408015125778
2004-10-07,0.04738957711314834
2004-10-08,0.14853704336202317
2004-10-11,0.4490027253171088
2004-10-12,0.31328845458157967
2004-10-13,0.10176572173686957
2004-10-14,0.08241732585876929
2004-10-15,0.7387940989547654
2004-10-18,0.639283556537588
2004-10-19,0.05940376087772935
2004-10-20,0.6304238321608762
2004-10-21,0.5861587674032184
2004-10-22,0.06793547206329066
2004-10-25,0.3942518317111848
2004-10-26,0.9763951900744171
2004-10-27,0.9327580726769302
2004-10-28,0.4380155007564407
2004-10-29,0.5908205706966247
2004-11-01,0.42890983543112293
2004-11-02,0.24707947041014688
2004-11-03,0.9555170458577995
2004-11-04,0.9854602189770616
2004-11-05,0.6399518923032051
2004-11-08,0.39575574944672365
2004-11-09,0.5030639251717735
2004-11-10,0.5745053120915814
2004-11-11,0.9074329508977371
2004-11-12,0.8734934662463598
2004-11-15,0.2682828525337302
2004-11-16,0.12847965443343864
2004-11-17,0.7592953939174365
2004-11-18,0.5016051829931955
2004-11-19,0.06445989001604605
2004-11-22,0.7996238066750618
2004-11-23,0.44441751228940024
2004-11-24,0.7407839208732794
2004-11-26,0.6657701040068823
2004-11-29,0.1586293782570889
2004-11-30,0.13902894844931188
2004-12-01,0.9609133423606318
2004-12-02,0.27746395905621984
2004-12-03,0.6126353301824954
2004-12-06,0.4449144581168253
2004-12-07,0.05479506252785832
2004-12-08,0.550451392331531
2004-12-09,0.7485545909989432
2004-12-10,0.3985835338390462
2004-12-13,0.8981800231194478
2004-12-14,0.6373391477674537
2004-12-15,0.7016938080396229
2004-12-16,0.3144633689625723
2004-12-17,0.1392273917547247
2004-12-20,0.43888652828293284
2004-12-21,0.9066764347418922
2004-12-22,0.5693405117861357
2004-12-23,0.4707101308028509
2004-12-27,0.1909546812703038
2004-12-28,0.8586313161175906
2004-12-29,0.41832077344781476
2004-12-30,0.40328921748881147
2004-12-31,0.3463018246250731
