Date,SP500
2007-05-01,0.5691996371361832
2007-05-02,0.7323362663269785
2007-05-03,0.6471367581002876
2007-05-04,0.5427998541804586
2007-05-07,0.5631271895950865
2007-05-08,0.3830121240768486
2007-05-09,0.5952506833045782
2007-05-10,0.062297970368584143
2007-05-11,0.8299156581595892
2007-05-14,0.35603045815644496
2007-05-15,0.3788815579232725
2007-05-16,0.802992800502925
2007-05-17,0.3948943371587452
2007-05-18,0.7375044628542531
2007-05-21,0.5127075157136515
2007-05-22,0.4109330945201557
2007-05-23,0.3796874664022278
2007-05-24,0.11620217148717835
2007-05-25,0.6925568223801648
2007-05-29,0.5171845076060175
2007-05-30,0.7823888484130339
2007-05-31,0.4551275212141725
2007-06-01,0.6163043853758564
2007-06-04,0.528342947586877
2007-06-05,0.22063865523369147
2007-06-06,0.13102135896768097
2007-06-07,0.03870231132926102
2007-06-08,0.8682757051985462
2007-06-11,0.4843460568309276
2007-06-12,0.09997378368739283
2007-06-13,0.925095818780061
2007-06-14,0.6666705936502215
2007-06-15,0.7327952652110379
2007-06-18,0.3838425824919552
2007-06-19,0.5245688148654273
2007-06-20,0.0655440336298728
2007-06-21,0.7217496847376106
2007-06-22,0.0728111336556091
2007-06-25,0.29501022638585384
2007-06-26,0.29798463749899295
2007-06-27,0.8115735165224083
2007-06-28,0.4186322980454644
2007-06-29,0.36741521960804446
2007-07-02,0.8540196507630033
2007-07-03,0.6136874190335848
2007-07-05,0.4551835436616085
2007-07-06,0.5974288001658254
2007-07-09,0.48366797853091364
2007-07-10,0.06092284289484514
2007-07-11,0.7023966909687512
2007-07-12,0.9562723396555799
2007-07-13,0.587425889898368
2007-07-16,0.3511217506051289
2007-07-17,0.43498065140710174
2007-07-18,0.3437306849735532
2007-07-19,0.6481763875518607
2007-07-20,0.08112287554708797
2007-07-23,0.667757155569235
2007-07-24,0.028857164858269953
2007-07-25,0.6600222750106599
2007-07-26,0.018991721461964827
2007-07-27,0.04720775608470881
2007-07-30,0.8455875819307861
2007-07-31,0.07478982088963161
2007-08-01,0.759083197193498
2007-08-02,0.6472451170947768
2007-08-03,0.013292572213099964
2007-08-06,0.9769504380871733
2007-08-07,0.7190226041930915
2007-08-08,0.9117275463848853
2007-08-09,0.009734575834377115
2007-08-10,0.46026929036859376
2007-08-13,0.41373058513212874
2007-08-14,0.035398428507011595
2007-08-15,0.06357718182549403
2007-08-16,0.5933077445897348
2007-08-17,0.9781797452854488
2007-08-20,0.4262188590243744
2007-08-21,0.4906437376372934
2007-08-22,0.8748032285817091
2007-08-23,0.3893685562648073
2007-08-24,0.8708228506255875
2007-08-27,0.13870698503798534
2007-08-28,0.01874153948940194
2007-08-29,0.969418796230178
2007-08-30,0.26186835086941257
2007-08-31,0.86466756116402
2007-09-04,0.8491227370179271
2007-09-05,0.08963705197387277
2007-09-06,0.6425393204883694
2007-09-07,0.04178570036880365
2007-09-10,0.37689594255332637
2007-09-11,0.906745034101178
2007-09-12,0.43895242338149654
2007-09-13,0.7979233295248069
2007-09-14,0.4472755680544642
2007-09-17,0.22816611322782093
2007-09-18,0.9868460221670656
2007-09-19,0.717457357833647
2007-09-20,0.18063182249387283
2007-09-21,0.6590006440011829
2007-09-24,0.22182437455058665
2007-09-25,0.42279531531802894
2007-09-26,0.6911343239058766
2007-09-27,0.6245547739974471
2007-09-28,0.3041212203082567
2007-10-01,0.90079914957648
