Date,SP500
2007-08-01,0.7234179123956325
2007-08-02,0.6347284891220559
2007-08-03,0.02013953263585208
2007-08-06,0.9673940606856901
2007-08-07,0.690473069361365
2007-08-08,0.8746523760249663
2007-08-09,0.013074677860665452
2007-08-10,0.49712962708710073
2007-08-13,0.4624048927945803
2007-08-14,0.06403542987240149
2007-08-15,0.1130367963791098
2007-08-16,0.594545326392112
2007-08-17,0.9694304807876943
2007-08-20,0.47180109363356837
2007-08-21,0.5194633517651941
2007-08-22,0.8323888348682053
2007-08-23,0.44386517999203223
2007-08-24,0.8281279467989984
2007-08-27,0.21534543268371278
2007-08-28,0.031224352985063746
2007-08-29,0.9551206380709282
2007-08-30,0.3395571478360735
2007-08-31,0.8216349571692186
2007-09-04,0.8057164251288667
2007-09-05,0.15226136322386025
2007-09-06,0.6311788041722702
2007-09-07,0.07585329219403095
2007-09-10,0.4342490294658861
2007-09-11,0.8686226817273861
2007-09-12,0.4813182180599331
2007-09-13,0.7572129390270023
2007-09-14,0.4875082689852453
2007-09-17,0.30879018086920845
2007-09-18,0.9838519718359519
2007-09-19,0.6892176300349157
2007-09-20,0.2617405938991549
2007-09-21,0.6436422437683512
2007-09-24,0.3027848825799465
2007-09-25,0.4692317104101195
2007-09-26,0.6684030907370558
2007-09-27,0.6176993311901035
2007-09-28,0.375876050192244
2007-10-01,0.8615731043922465
2007-10-02,0.4724218608562887
2007-10-03,0.32547112009119744
2007-10-04,0.5586805874748798
2007-10-05,0.7851520118438711
2007-10-08,0.369303315916072
2007-10-09,0.7476245021419031
2007-10-10,0.4203115821840422
2007-10-11,0.306563212839137
2007-10-12,0.6455613106787841
2007-10-15,0.21825989762429185
2007-10-16,0.2664189681032736
2007-10-17,0.5439490898227458
2007-10-18,0.45458776951508384
2007-10-19,0.023187854897075737
2007-10-22,0.61406642861106
2007-10-23,0.7676221507347577
2007-10-24,0.3951530995085899
2007-10-25,0.4451380112726061
2007-10-26,0.870413173105607
2007-10-29,0.6111786569993268
2007-10-30,0.2701844130679316
2007-10-31,0.8379192843928218
2007-11-01,0.02061455745540666
2007-11-02,0.5087382611013155
2007-11-05,0.3140406386914055
2007-11-06,0.8390743680997274
2007-11-07,0.013596321212199834
2007-11-08,0.4595887386265232
2007-11-09,0.10718407416715353
2007-11-12,0.18179016150956115
2007-11-13,0.9835500567291824
2007-11-14,0.25340404263767147
2007-11-15,0.12180084760833795
2007-11-16,0.6621603263591294
2007-11-19,0.07103077664109805
2007-11-20,0.638016702870888
2007-11-21,0.08617982572908008
2007-11-23,0.9131398336208187
2007-11-26,0.03210102982460412
2007-11-27,0.8877940394583297
2007-11-28,0.9821331456120078
2007-11-29,0.5000879653908926
2007-11-30,0.738626563164798
2007-12-03,0.2851525678735287
2007-12-04,0.26669130691236304
2007-12-05,0.8909166843791677
2007-12-06,0.8889448420690795
2007-12-07,0.41800511152532555
2007-12-10,0.7312131720480683
2007-12-11,0.024367694336917916
2007-12-12,0.6865298568928908
2007-12-13,0.5276721167368769
2007-12-14,0.11389611105097332
2007-12-17,0.09712985987093162
2007-12-18,0.6959921164165406
2007-12-19,0.4342942631679856
2007-12-20,0.6505190463163827
2007-12-21,0.9103785768510401
2007-12-24,0.7459871997397763
2007-12-26,0.5120302455589554
2007-12-27,0.10783733366032427
2007-12-28,0.531092759912373
2007-12-31,0.25780513739326666
