Date,SP500
2009-01-02,0.9086955303338875
2009-01-05,0.4081765017419472
2009-01-06,0.624996310728785
2009-01-07,0.09297175435997473
2009-01-08,0.5485480201875491
2009-01-09,0.17037224243229554
2009-01-12,0.15788265091953632
2009-01-13,0.5176095292790904
2009-01-14,0.07193722713651622
2009-01-15,0.5132168489247628
2009-01-16,0.620301765591034
2009-01-20,0.012847622605025508
2009-01-21,0.9656542707492798
2009-01-22,0.24398920024121135
2009-01-23,0.5835564481765899
2009-01-26,0.5856904586521081
2009-01-27,0.673578555256581
2009-01-28,0.9215587982311572
2009-01-29,0.07412112564475122
2009-01-30,0.15491634705153115
2009-02-02,0.4783716510972391
2009-02-03,0.7471860822802925
2009-02-04,0.36112215938440384
2009-02-05,0.7538781479595533
2009-02-06,0.8734282395820397
2009-02-09,0.515081308932841
2009-02-10,0.018358041978648924
2009-02-11,0.6254073595400669
2009-02-12,0.5188530920533861
2009-02-13,0.32130044006410585
2009-02-17,0.025770698812706567
2009-02-18,0.4721882719523741
2009-02-19,0.28993275246265127
2009-02-20,0.30008885144023056
2009-02-23,0.06431995780554203
2009-02-24,0.9543976338931338
2009-02-25,0.3114596477580661
2009-02-26,0.23729679163068862
2009-02-27,0.14582353004365792
2009-03-02,0.023214167929251323
2009-03-03,0.3791168187485426
2009-03-04,0.842724003688266
2009-03-05,0.0337188254213598
2009-03-06,0.5089725075952269
2009-03-09,0.3218416984980449
2009-03-10,0.995182940921998
2009-03-11,0.5297677856949159
2009-03-12,0.9563409840922384
2009-03-13,0.6246008874880201
2009-03-16,0.42734345932876083
2009-03-17,0.9129322180827407
2009-03-18,0.8099448206646345
2009-03-19,0.27699255955915886
2009-03-20,0.18709516967246548
2009-03-23,0.9977343344422241
2009-03-24,0.18000152886654108
2009-03-25,0.6522280144584651
2009-03-26,0.8381935394716358
2009-03-27,0.18099458792332046
2009-03-30,0.06467215711517656
2009-03-31,0.7065008783019593
2009-04-01,0.75689467016871
2009-04-02,0.888416301344962
2009-04-03,0.6544555283748847
2009-04-06,0.34931019778612216
2009-04-07,0.14324076541636946
2009-04-08,0.6877534320430342
2009-04-09,0.945530571848322
2009-04-13,0.5337560536574901
2009-04-14,0.18456865645225784
2009-04-15,0.6984877346151572
2009-04-16,0.7423703394448258
2009-04-17,0.5744060167838827
2009-04-20,0.03279471330414091
2009-04-21,0.8156855726161711
2009-04-22,0.35785380469331024
2009-04-23,0.6600982770548744
2009-04-24,0.7589459608445088
2009-04-27,0.3199533047453679
2009-04-28,0.44231433900324246
2009-04-29,0.8194474314600482
2009-04-30,0.47127047304068537
2009-05-01,0.5837672714555311
2009-05-04,0.9239068621149245
2009-05-05,0.422926894559107
2009-05-06,0.7688573421109398
2009-05-07,0.27217427730354643
2009-05-08,0.8454469082985473
2009-05-11,0.16775216144402433
2009-05-12,0.4719719839946469
2009-05-13,0.11746724370298385
2009-05-14,0.6643516373285261
2009-05-15,0.30031847676600687
2009-05-18,0.9004908000444585
2009-05-19,0.45968872148394047
2009-05-20,0.3989257050040679
2009-05-21,0.22426895737946734
2009-05-22,0.4640087520502447
2009-05-26,0.8674047772962573
2009-05-27,0.196143232781417
2009-05-28,0.7424741339816103
2009-05-29,0.7125624938159804
2009-06-01,0.8628111915029755
