Date,SP500
2002-09-03,0.01850911915186428
2002-09-04,0.840180708887767
2002-09-05,0.16733210321424108
2002-09-06,0.7914022691577042
2002-09-09,0.7370729083070076
2002-09-10,0.6398433571289459
2002-09-11,0.5413066432746184
2002-09-12,0.1115505826958287
2002-09-13,0.5159360885140631
2002-09-16,0.5644067223733318
2002-09-17,0.13384227298042167
2002-09-18,0.3660676237881846
2002-09-19,0.0665163755250051
2002-09-20,0.5730772437874122
2002-09-23,0.12956301667818973
2002-09-24,0.08207029949714861
2002-09-25,0.9503553874818897
2002-09-26,0.8982834672668489
2002-09-27,0.04873684209455262
2002-09-30,0.2229037464604579
2002-10-01,0.9810936751337898
2002-10-02,0.06667918214608301
2002-10-03,0.3121478445386653
2002-10-04,0.06807948749224949
2002-10-07,0.11555485090565928
2002-10-08,0.6680047300880649
2002-10-09,0.04708491748059389
2002-10-10,0.9718674013846272
2002-10-11,0.9878810621988254
2002-10-14,0.642175708519336
2002-10-15,0.9931822295730617
2002-10-16,0.058762409329272194
2002-10-17,0.9086104042645115
2002-10-18,0.6804298972412753
2002-10-21,0.9417148184309222
2002-10-22,0.259514030516168
2002-10-23,0.7358211640138803
2002-10-24,0.22877766588911033
2002-10-25,0.6913860290809107
2002-10-28,0.36469475194522044
2002-10-29,0.310253837246515
2002-10-30,0.7066521173639977
2002-10-31,0.5200627685607336
2002-11-01,0.8763479775800824
2002-11-04,0.7245178188992815
2002-11-05,0.7048513453999808
2002-11-06,0.8482960366664154
2002-11-07,0.08670137136139855
2002-11-08,0.28549323443799746
2002-11-11,0.11980754991880571
2002-11-12,0.6947796972276227
2002-11-13,0.6036473756728076
2002-11-14,0.937906496926567
2002-11-15,0.677896090750242
2002-11-18,0.4101040949932857
2002-11-19,0.41160089031737185
2002-11-20,0.8515841308536599
2002-11-21,0.9502939611103577
2002-11-22,0.5261461320613652
2002-11-25,0.6699922312921901
2002-11-26,0.1281583537914136
2002-11-27,0.9318498432367117
2002-11-29,0.5536793663854435
2002-12-02,0.4159742018579608
2002-12-03,0.18763999756216243
2002-12-04,0.3782565337242675
2002-12-05,0.27580736404045775
2002-12-06,0.6279652343648966
2002-12-09,0.11112750693686547
2002-12-10,0.8178290305498364
2002-12-11,0.5174719868801402
2002-12-12,0.46754995446194586
2002-12-13,0.2965902683472809
2002-12-16,0.9083395478673857
2002-12-17,0.3058396052567213
2002-12-18,0.28143072620236004
2002-12-19,0.3304305671447398
2002-12-20,0.7446381857091607
2002-12-23,0.4625919979265239
2002-12-24,0.40584081801294797
2002-12-26,0.5263696589703238
2002-12-27,0.17697242961483783
2002-12-30,0.6187045077693364
2002-12-31,0.6164737741417181
2003-01-02,0.9549910042561343
2003-01-03,0.4829467860802629
2003-01-06,0.9091324272486999
2003-01-07,0.37440979172397715
2003-01-08,0.2680472681274462
2003-01-09,0.8909668564488713
2003-01-10,0.6069769335955912
2003-01-13,0.5233522369785849
2003-01-14,0.6559117767452362
2003-01-15,0.26614147435760865
2003-01-16,0.5246368158788588
2003-01-17,0.20474041163390552
2003-01-21,0.1603732995813451
2003-01-22,0.2304575538997823
2003-01-23,0.7692527658520756
2003-01-24,0.05395178169018923
2003-01-27,0.1595271809610147
2003-01-28,0.8338920533970082
2003-01-29,0.6196254216103382
2003-01-30,0.14622989718927468
2003-01-31,0.7375506041722465
