Date,SP500
2015-05-01,0.8984329028362812
2015-05-04,0.6698817891960125
2015-05-05,0.09724612374134332
2015-05-06,0.29101689241522294
2015-05-07,0.707761310590424
2015-05-08,0.9280076360471577
2015-05-11,0.2633853695200118
2015-05-12,0.36042883531572956
2015-05-13,0.5005306881821924
2015-05-14,0.8965944594696952
2015-05-15,0.5606749952499185
2015-05-18,0.6746040153609585
2015-05-19,0.48073451970741005
2015-05-20,0.4673854414687078
2015-05-21,0.6424936101037828
2015-05-22,0.3960206303564358
2015-05-26,0.12041420393284669
2015-05-27,0.8697248575770411
2015-05-28,0.4473805140728682
2015-05-29,0.21977817770490624
2015-06-01,0.6282908973016093
2015-06-02,0.46031667876146254
2015-06-03,0.6312535610323213
2015-06-04,0.154607484972273
2015-06-05,0.43979705687613213
2015-06-08,0.21299812901142748
2015-06-09,0.5413004035065347
2015-06-10,0.9131084565940363
2015-06-11,0.6096555539336258
2015-06-12,0.19929400964184862
2015-06-15,0.2810891883446017
2015-06-16,0.7823102931296863
2015-06-17,0.6226251993904781
2015-06-18,0.8831106850671303
2015-06-19,0.2544688443189239
2015-06-22,0.793782700077063
2015-06-23,0.5540568439003352
2015-06-24,0.1866199556208526
2015-06-25,0.35763098685464023
2015-06-26,0.4971713936793752
2015-06-29,0.033089489301031186
2015-06-30,0.6584757903765968
2015-07-01,0.8196779277346077
2015-07-02,0.49692933578662135
2015-07-06,0.31717996522067265
2015-07-07,0.7936900154427768
2015-07-08,0.05257205668791178
2015-07-09,0.6376742953754169
2015-07-10,0.9164702417169043
2015-07-13,0.9008159211302061
2015-07-14,0.7365476269833059
2015-07-15,0.4770166535097967
2015-07-16,0.8465154527808983
2015-07-17,0.5769292190854134
2015-07-20,0.5605640851083086
2015-07-21,0.2971078881374191
2015-07-22,0.3890809880157098
2015-07-23,0.24023494147067959
2015-07-24,0.11432162130807295
2015-07-27,0.23682025761784953
2015-07-28,0.9174550795203569
2015-07-29,0.8284155919904852
2015-07-30,0.5208341766055977
2015-07-31,0.3916271917897389
2015-08-03,0.36948439129418426
2015-08-04,0.39419979050617543
2015-08-05,0.679416132227836
2015-08-06,0.17589307475646748
2015-08-07,0.36504684417194266
2015-08-10,0.9214215557468726
2015-08-11,0.13421391974406624
2015-08-12,0.5714341052179048
2015-08-13,0.4461401578831631
2015-08-14,0.7153710261814369
2015-08-17,0.762600150170991
2015-08-18,0.3755744583203056
2015-08-19,0.16462414242490997
2015-08-20,0.03236461482319006
2015-08-21,0.012882401507835753
2015-08-24,0.007853230118920687
2015-08-25,0.07783299302233093
2015-08-26,0.9922703705450101
2015-08-27,0.9774071939547695
2015-08-28,0.5494714583742397
2015-08-31,0.16005656495765425
2015-09-01,0.015368793208195383
2015-09-02,0.9594020047715603
2015-09-03,0.5786473404926316
2015-09-04,0.061636501257836075
2015-09-08,0.9790250583541712
2015-09-09,0.07397782013416422
2015-09-10,0.7649706582320723
2015-09-11,0.7394415849076181
2015-09-14,0.30406751748226235
2015-09-15,0.9217023395033512
2015-09-16,0.8620632650022567
2015-09-17,0.3782331181835553
2015-09-18,0.05553699383273774
2015-09-21,0.7414712627245066
2015-09-22,0.09085686305456703
2015-09-23,0.4055038282708103
2015-09-24,0.33848310424628936
2015-09-25,0.4917035967397875
2015-09-28,0.021153880107967347
2015-09-29,0.5844280825919836
2015-09-30,0.9625990078626577
2015-10-01,0.6249785582501266
