Date,SP500
2003-12-01,0.9522762508101976
2003-12-02,0.2944402880741973
2003-12-03,0.44353872851357184
2003-12-04,0.7541315042765758
2003-12-05,0.20901698056555912
2003-12-08,0.7951341184379318
2003-12-09,0.18418878913565206
2003-12-10,0.4143900453206105
2003-12-11,0.9315122126339902
2003-12-12,0.7247901192120554
2003-12-15,0.31947092903493157
2003-12-16,0.7681350192817691
2003-12-17,0.6074262682786271
2003-12-18,0.9518721735005526
2003-12-19,0.4638985132686261
2003-12-22,0.7641663385484949
2003-12-23,0.5102242900673657
2003-12-24,0.3648152095517245
2003-12-26,0.541935258363549
2003-12-29,0.9503290843230902
2003-12-30,0.4187017853354181
2003-12-31,0.5236972911533021
2004-01-02,0.35169801210025087
2004-01-05,0.8986592314478733
2004-01-06,0.5322266572164494
2004-01-07,0.5727723716326949
2004-01-08,0.7968056385538045
2004-01-09,0.11163931705559949
2004-01-12,0.7295900380643603
2004-01-13,0.20361403724881388
2004-01-14,0.7828662109844413
2004-01-15,0.5764938627516512
2004-01-16,0.7906455475642526
2004-01-20,0.3812142393408301
2004-01-21,0.7860484885329286
2004-01-22,0.17216362172764627
2004-01-23,0.3716530122720798
2004-01-26,0.9122448367975731
2004-01-27,0.10070857998313232
2004-01-28,0.03197154183779809
2004-01-29,0.6263138296311559
2004-01-30,0.3935046049272685
2004-02-02,0.5063673605997429
2004-02-03,0.5199249230986263
2004-02-04,0.13696715966350442
2004-02-05,0.560536062835014
2004-02-06,0.9548294209498003
2004-02-09,0.41781968941392095
2004-02-10,0.7382490734492851
2004-02-11,0.9578958000792396
2004-02-12,0.25236721932092215
2004-02-13,0.17708023644112586
2004-02-17,0.9205988845248665
2004-02-18,0.20287563396691277
2004-02-19,0.3180877367162165
2004-02-20,0.22148137109539479
2004-02-23,0.25753555519296256
2004-02-24,0.24955039048044464
2004-02-25,0.776289762018789
2004-02-26,0.5963432693166774
2004-02-27,0.5471641938608436
2004-03-01,0.8637745004380928
2004-03-02,0.1954868441999641
2004-03-03,0.46269248730748047
2004-03-04,0.5955136482482999
2004-03-05,0.5596456668591812
2004-03-08,0.12480689682532164
2004-03-09,0.1396879237820962
2004-03-10,0.018795085158118955
2004-03-11,0.035232296557541044
2004-03-12,0.9493521351429326
2004-03-15,0.019266470424667552
2004-03-16,0.7070217410397863
2004-03-17,0.9723542342147488
2004-03-18,0.42371046956374175
2004-03-19,0.0855594514240488
2004-03-22,0.018268319860821274
2004-03-23,0.44633715270517127
2004-03-24,0.3299088870224538
2004-03-25,0.9921552682696857
2004-03-26,0.5083858108640079
2004-03-29,0.936661939858312
2004-03-30,0.7267869953708965
2004-03-31,0.4560355819875213
2004-04-01,0.7022442506600435
2004-04-02,0.8296759930476107
2004-04-05,0.8201738902365344
2004-04-06,0.41115335123867863
2004-04-07,0.15958512642707529
2004-04-08,0.39089271063881614
2004-04-12,0.7544852165552811
2004-04-13,0.02012872793688138
2004-04-14,0.4247574481652684
2004-04-15,0.47754460093116613
2004-04-16,0.7470922291967744
2004-04-19,0.46094373698444924
2004-04-20,0.023681591882118855
2004-04-21,0.6421164071857444
2004-04-22,0.9863018944495687
2004-04-23,0.3478936953644908
2004-04-26,0.30532299077340896
2004-04-27,0.6237702460803078
2004-04-28,0.05278576068248007
2004-04-29,0.10450001289003463
2004-04-30,0.21723431694823547
