Date,SP500
2004-12-01,0.984708960937039
2004-12-02,0.45742344342518326
2004-12-03,0.5434818121744178
2004-12-06,0.4635406326703897
2004-12-07,0.05767813150303103
2004-12-08,0.7640779115687962
2004-12-09,0.7863364021549368
2004-12-10,0.4512062188765749
2004-12-13,0.9033772895251245
2004-12-14,0.715226164292631
2004-12-15,0.6205194875858974
2004-12-16,0.38650526596760515
2004-12-17,0.1461363571205344
2004-12-20,0.5250061752094252
2004-12-21,0.9073784607428923
2004-12-22,0.6930782728414879
2004-12-23,0.5308212372702239
2004-12-27,0.2721222963541975
2004-12-28,0.8541079019404649
2004-12-29,0.5005519760238344
2004-12-30,0.5126386905190207
2004-12-31,0.4284114293468392
2005-01-03,0.12473349322157518
2005-01-04,0.049398335043158347
2005-01-05,0.3051488566672732
2005-01-06,0.7016398887395648
2005-01-07,0.42674188516826667
2005-01-10,0.6904107837579749
2005-01-11,0.1980711441953758
2005-01-12,0.7177009053038808
2005-01-13,0.110864451338756
2005-01-14,0.8093249484014795
2005-01-18,0.9212595814112742
2005-01-19,0.08824152350097259
2005-01-20,0.1354496468025948
2005-01-21,0.18652529777808602
2005-01-24,0.3130442099267815
2005-01-25,0.7208199493459313
2005-01-26,0.7608124392554468
2005-01-27,0.5315533762649133
2005-01-28,0.35390337302356706
2005-01-31,0.8897413394376634
2005-02-01,0.8443977285347778
2005-02-02,0.6789640694232508
2005-02-03,0.35044850141586836
2005-02-04,0.9460988682472594
2005-02-07,0.4457943377603988
2005-02-08,0.530978756633049
2005-02-09,0.11374029585826662
2005-02-10,0.7317393062176581
2005-02-11,0.8412387997486583
2005-02-14,0.549073131528371
2005-02-15,0.6876115007899789
2005-02-16,0.5187120058529312
2005-02-17,0.13077177741957252
2005-02-18,0.5431636469567372
2005-02-22,0.020216870435135446
2005-02-23,0.7905621874889257
2005-02-24,0.8768050554029085
2005-02-25,0.9113742612185335
2005-02-28,0.18159625040230698
2005-03-01,0.7956483225229165
2005-03-02,0.49447601734714824
2005-03-03,0.524764347066648
2005-03-04,0.9190513471006452
2005-03-07,0.6471298617630956
2005-03-08,0.2502390330139775
2005-03-09,0.07621411883159653
2005-03-10,0.6085283568209634
2005-03-11,0.1438867600635761
2005-03-14,0.7919467826005602
2005-03-15,0.14686732012474168
2005-03-16,0.125059192086725
2005-03-17,0.6101174322496562
2005-03-18,0.4757974558290969
2005-03-21,0.24857446925659382
2005-03-22,0.0744525434761153
2005-03-23,0.5440653915498921
2005-03-24,0.4504224101491936
2005-03-28,0.647117616619635
2005-03-29,0.14019363262896672
2005-03-30,0.9766347060900049
2005-03-31,0.46937290084784755
2005-04-01,0.1793415566928493
2005-04-04,0.6585201579232935
2005-04-05,0.7445659631394047
2005-04-06,0.6343379300663529
2005-04-07,0.8080058016114022
2005-04-08,0.12059182893123704
2005-04-11,0.5065957706977522
2005-04-12,0.7911310470585933
2005-04-13,0.04738952791233215
2005-04-14,0.07714630598376249
2005-04-15,0.008828717412060857
2005-04-18,0.6681847005114524
2005-04-19,0.8069978845144915
2005-04-20,0.029953095214022812
2005-04-21,0.997780878141864
2005-04-22,0.17096172067138332
2005-04-25,0.8964005667939698
2005-04-26,0.10293930666119966
2005-04-27,0.7228187875313059
2005-04-28,0.054215782933072824
2005-04-29,0.9573970697851714
