Date,SP500
2015-08-03,0.39761804000461565
2015-08-04,0.4160388358413044
2015-08-05,0.6261357530478278
2015-08-06,0.23052455374763237
2015-08-07,0.39427255683656914
2015-08-10,0.882468269329118
2015-08-11,0.18435180115870095
2015-08-12,0.543962334561842
2015-08-13,0.45387594202340864
2015-08-14,0.6558028020263771
2015-08-17,0.6975786402057964
2015-08-18,0.40218930863382796
2015-08-19,0.21859738094833792
2015-08-20,0.039918476410358436
2015-08-21,0.010495156928450194
2015-08-24,0.004656826391974548
2015-08-25,0.11067164461742987
2015-08-26,0.9952883724044224
2015-08-27,0.9743614214462074
2015-08-28,0.5280150833463765
2015-08-31,0.21365318464729935
2015-09-01,0.013818152111662797
2015-09-02,0.9439955415885479
2015-09-03,0.5492368120860316
2015-09-04,0.08651010966805417
2015-09-08,0.9769634235819616
2015-09-09,0.10504917959217805
2015-09-10,0.6997783277112379
2015-09-11,0.6766358665300178
2015-09-14,0.3467434321237607
2015-09-15,0.8828935682847507
2015-09-16,0.8021275787172554
2015-09-17,0.40417795616520935
2015-09-18,0.07705473256793895
2015-09-21,0.6784338672831599
2015-09-22,0.1290739935013488
2015-09-23,0.4243596922795127
2015-09-24,0.373956737026221
2015-09-25,0.48655078917155936
2015-09-28,0.022237673099273828
2015-09-29,0.5534792263324533
2015-09-30,0.9494482079458393
2015-10-01,0.5837147911322327
2015-10-02,0.9036781506219973
2015-10-05,0.943825004641043
2015-10-06,0.3674468689651451
2015-10-07,0.7837276560796093
2015-10-08,0.8033632411678827
2015-10-09,0.532758754955662
2015-10-12,0.5552938746188597
2015-10-13,0.2580891783468054
2015-10-14,0.32502061466567544
2015-10-15,0.9110292157917458
2015-10-16,0.6776618889642867
2015-10-19,0.5175060827375502
2015-10-20,0.44761351525793913
2015-10-21,0.28903954562369394
2015-10-22,0.9294715560630038
2015-10-23,0.8525996349935503
2015-10-26,0.42942896768398797
2015-10-27,0.40540880478378555
2015-10-28,0.8661309811128356
2015-10-29,0.48794489941962016
2015-10-30,0.32324977785236597
2015-11-02,0.8669557281840478
2015-11-03,0.6118763891741874
2015-11-04,0.36610443023764694
2015-11-05,0.4614784422761786
2015-11-06,0.49044634325312275
2015-11-09,0.17960896390302045
2015-11-10,0.5634195321457973
2015-11-11,0.38028372649056125
2015-11-12,0.1028310810854939
2015-11-13,0.15037466272506791
2015-11-16,0.9115255357533328
2015-11-17,0.4506075577846884
2015-11-18,0.9251427195510374
2015-11-19,0.4610888806364213
2015-11-20,0.6515389855549567
2015-11-23,0.45636745695498565
2015-11-24,0.5535778728614733
2015-11-25,0.5001182029567931
2015-11-27,0.5269011860203311
2015-11-30,0.32969250166044417
2015-12-01,0.8448300305554358
2015-12-02,0.1539111191621355
2015-12-03,0.09824996462945487
2015-12-04,0.958384317069603
2015-12-07,0.25249853042230774
2015-12-08,0.26778754264710125
2015-12-09,0.2301997695193983
2015-12-10,0.5933526387819106
2015-12-11,0.05013496194509084
2015-12-14,0.6829258830731738
2015-12-15,0.8433784327927073
2015-12-16,0.9074314982776033
2015-12-17,0.08986993728595445
2015-12-18,0.0615897220342436
2015-12-21,0.7775839671674571
2015-12-22,0.8037745873978647
2015-12-23,0.8762710976476524
2015-12-24,0.44115058758861014
2015-12-28,0.4192700169575075
2015-12-29,0.844824386097616
2015-12-30,0.24575917539112757
2015-12-31,0.18866502441524782
