Date,SP500
2013-01-02,0.9956061010609111
2013-01-03,0.4416155500806314
2013-01-04,0.7990380993351098
2013-01-07,0.16158692014432144
2013-01-08,0.1203093487410484
2013-01-09,0.6362627844436834
2013-01-10,0.8166915699639135
2013-01-11,0.3127786069424719
2013-01-14,0.488034764560884
2013-01-15,0.5200131912367918
2013-01-16,0.3352168691149439
2013-01-17,0.6929870327967103
2013-01-18,0.7003417595283923
2013-01-22,0.7151058164372941
2013-01-23,0.4038178144266205
2013-01-24,0.5613458768190495
2013-01-25,0.7720220978100047
2013-01-28,0.45691896632992396
2013-01-29,0.4927897446173486
2013-01-30,0.2772205276340522
2013-01-31,0.22830316947839122
2013-02-01,0.9093322522891412
2013-02-04,0.04328956476404735
2013-02-05,0.9194081366363255
2013-02-06,0.4783966476549334
2013-02-07,0.24520859556048064
2013-02-08,0.6485040837152334
2013-02-11,0.3873573019326311
2013-02-12,0.7010940363779814
2013-02-13,0.3652363060220928
2013-02-14,0.4451909252409102
2013-02-15,0.255200695992312
2013-02-19,0.8617277629052021
2013-02-20,0.02547021522275477
2013-02-21,0.0756059882798509
2013-02-22,0.9139713281399402
2013-02-25,0.00820010640328709
2013-02-26,0.8131418813130687
2013-02-27,0.9600452020068017
2013-02-28,0.22286900830005574
2013-03-01,0.5186840174999721
2013-03-04,0.5730249351389833
2013-03-05,0.8959158912796761
2013-03-06,0.6452352377030715
2013-03-07,0.6101368374793492
2013-03-08,0.6931030349927472
2013-03-11,0.6594546497194649
2013-03-12,0.208881339737145
2013-03-13,0.49652501545853167
2013-03-14,0.7320018311540495
2013-03-15,0.34027676749294483
2013-03-18,0.09560263851024066
2013-03-19,0.21728188635967768
2013-03-20,0.7752505686044411
2013-03-21,0.038368931415004366
2013-03-22,0.7350006155903519
2013-03-25,0.16791627235769613
2013-03-26,0.8479726815606172
2013-03-27,0.3682386023070351
2013-03-28,0.6420981897814251
2013-04-01,0.1345826430404216
2013-04-02,0.5901882036853942
2013-04-03,0.03229791203949915
2013-04-04,0.701970149286529
2013-04-05,0.1845247313822156
2013-04-08,0.7670824186815505
2013-04-09,0.6406798941676792
2013-04-10,0.9353315990670028
2013-04-11,0.5922186149594386
2013-04-12,0.2811165997218516
2013-04-15,0.0032249263829085004
2013-04-16,0.9443692305219172
2013-04-17,0.024541431935162228
2013-04-18,0.11310082348462702
2013-04-19,0.8172177847771748
2013-04-22,0.6915175348505176
2013-04-23,0.909337709071997
2013-04-24,0.2637187399977715
2013-04-25,0.6480101957885616
2013-04-26,0.2730504376615848
2013-04-29,0.8032040959734204
2013-04-30,0.524633168803837
2013-05-01,0.03942364354593842
2013-05-02,0.8054139942446783
2013-05-03,0.9021309854027546
2013-05-06,0.48561640474260775
2013-05-07,0.681354738584188
2013-05-08,0.6508268398644506
2013-05-09,0.19401698751414356
2013-05-10,0.582742570492825
2013-05-13,0.30209381516331524
2013-05-14,0.9263901424405079
2013-05-15,0.7055638492885901
2013-05-16,0.12622526237841772
2013-05-17,0.9029402989825482
2013-05-20,0.2835544898099802
2013-05-21,0.45370244843978585
2013-05-22,0.06510990712829598
2013-05-23,0.3715934827802182
2013-05-24,0.280795776295575
2013-05-28,0.7239059216818251
2013-05-29,0.08724066075821793
2013-05-30,0.6349618581233736
2013-05-31,0.02053201528167972
