Date,SP500
2002-03-01,0.9466633610116841
2002-03-04,0.9543715466139292
2002-03-05,0.43207581744381446
2002-03-06,0.8875818359476163
2002-03-07,0.5361499702892469
2002-03-08,0.7273549992446257
2002-03-11,0.7242448191935535
2002-03-12,0.5670544386014271
2002-03-13,0.2985416855002744
2002-03-14,0.6003362622402046
2002-03-15,0.8060498361181647
2002-03-18,0.5992476127036755
2002-03-19,0.7875201688799377
2002-03-20,0.20209651829025208
2002-03-21,0.594620570959332
2002-03-22,0.36151732419188387
2002-03-25,0.2261223243127178
2002-03-26,0.7676828385682474
2002-03-27,0.7830518639082837
2002-03-28,0.659018338991074
2002-04-01,0.4856682268993959
2002-04-02,0.35054355353948297
2002-04-03,0.2422450817413708
2002-04-04,0.6140617390040254
2002-04-05,0.540248152271594
2002-04-08,0.6067874105476465
2002-04-09,0.4174974471558235
2002-04-10,0.8530144429687915
2002-04-11,0.0996299315877975
2002-04-12,0.7469950592172646
2002-04-15,0.32030306532186065
2002-04-16,0.9590566808794229
2002-04-17,0.6137790434232822
2002-04-18,0.47955933077841234
2002-04-19,0.6902671767465813
2002-04-22,0.17098410369112088
2002-04-23,0.4504723768037033
2002-04-24,0.2911881440534686
2002-04-25,0.5642982922969042
2002-04-26,0.27118744944574014
2002-04-29,0.25046690376983277
2002-04-30,0.880710925170446
2002-05-01,0.7974665157065204
2002-05-02,0.5206254242747813
2002-05-03,0.2851947250961868
2002-05-06,0.10786082881800137
2002-05-07,0.4809846843727365
2002-05-08,0.9841543414671406
2002-05-09,0.2683848231516896
2002-05-10,0.17930330342152967
2002-05-13,0.9003079505646631
2002-05-14,0.9475513847223608
2002-05-15,0.44374364123735
2002-05-16,0.6901304464355003
2002-05-17,0.6826744435307048
2002-05-20,0.32441192360574145
2002-05-21,0.26020458695673265
2002-05-22,0.8071390468820548
2002-05-23,0.833615040385874
2002-05-24,0.2515671625493602
2002-05-28,0.30023864875544454
2002-05-29,0.22891665075173828
2002-05-30,0.4555611717239497
2002-05-31,0.7236012937066421
2002-06-03,0.045321481288918886
2002-06-04,0.5689766451040238
2002-06-05,0.7548221072711415
2002-06-06,0.12688111830133156
2002-06-07,0.5238462489391739
2002-06-10,0.631548833668327
2002-06-11,0.10449380864637767
2002-06-12,0.8073556666768822
2002-06-13,0.37438511889964887
2002-06-14,0.4627456087866301
2002-06-17,0.9737596310361558
2002-06-18,0.635409802541979
2002-06-19,0.19621980231866598
2002-06-20,0.18506051504183751
2002-06-21,0.1926400420406994
2002-06-24,0.5776418430506982
2002-06-25,0.11142236652610218
2002-06-26,0.4889372069547885
2002-06-27,0.9362826610540882
2002-06-28,0.6874259876307065
2002-07-01,0.07443552549543879
2002-07-02,0.06480967027556153
2002-07-03,0.7297889733653438
2002-07-05,0.981681528933784
2002-07-08,0.21696354251175448
2002-07-09,0.0785067805024186
2002-07-10,0.046977721320204904
2002-07-11,0.5997155657528904
2002-07-12,0.37692279785402805
2002-07-15,0.41448112769879564
2002-07-16,0.18819035809220683
2002-07-17,0.7411944736610685
2002-07-18,0.05952047896412032
2002-07-19,0.02012920915100744
2002-07-22,0.019034548736519812
2002-07-23,0.035117489932489705
2002-07-24,0.9952791894075236
2002-07-25,0.5215123081251506
2002-07-26,0.8767878059786282
2002-07-29,0.9965444708075074
2002-07-30,0.8588383311010488
2002-07-31,0.7427683891050002
2002-08-01,0.08349047817254732
