Date,SP500
2011-01-03,0.937116081340158
2011-01-04,0.37237952567354177
2011-01-05,0.7364695386907357
2011-01-06,0.359070039718432
2011-01-07,0.3782454391360011
2011-01-10,0.28119672278474445
2011-01-11,0.6213136757230686
2011-01-12,0.8470716874937053
2011-01-13,0.3462832916246195
2011-01-14,0.7531878683327153
2011-01-18,0.5548879916321229
2011-01-19,0.0721457448334536
2011-01-20,0.600766951615939
2011-01-21,0.6759267149841499
2011-01-24,0.6395256507034486
2011-01-25,0.543880958655925
2011-01-26,0.5572736409461742
2011-01-27,0.5931714758785964
2011-01-28,0.010684497918701213
2011-01-31,0.7416210072247726
2011-02-01,0.9628641872690968
2011-02-02,0.39432431496825426
2011-02-03,0.6775291373481582
2011-02-04,0.6116806046643425
2011-02-07,0.7927750619034712
2011-02-08,0.7334155413038619
2011-02-09,0.2150253953633396
2011-02-10,0.34090927452907643
2011-02-11,0.7668943552693434
2011-02-14,0.4213026392744148
2011-02-15,0.33924102254172844
2011-02-16,0.7654951073479617
2011-02-17,0.7388953409537038
2011-02-18,0.47826237075179545
2011-02-22,0.007602687900719307
2011-02-23,0.07113042226010477
2011-02-24,0.31056998074984066
2011-02-25,0.9122007257899022
2011-02-28,0.6887934557449131
2011-03-01,0.020532640704722632
2011-03-02,0.4970727761369968
2011-03-03,0.9774539117093356
2011-03-04,0.0891440854855435
2011-03-07,0.08442938321132529
2011-03-08,0.9203944247650451
2011-03-09,0.419312552629907
2011-03-10,0.018017161690675146
2011-03-11,0.8607329152135123
2011-03-14,0.10840351998398111
2011-03-15,0.05327960991198438
2011-03-16,0.008816454362466673
2011-03-17,0.9278897304588418
2011-03-18,0.7327842733610428
2011-03-21,0.966112940955338
2011-03-22,0.24174092723982638
2011-03-23,0.587469821868606
2011-03-24,0.8539937044593185
2011-03-25,0.565721529772875
2011-03-28,0.407574204059439
2011-03-29,0.8032240761792038
2011-03-30,0.7731809967295831
2011-03-31,0.26597177746057077
2011-04-01,0.7035059330027729
2011-04-04,0.4139015614893504
2011-04-05,0.8776565373382941
2011-04-06,0.6595218668701335
2011-04-07,0.3239536383350653
2011-04-08,0.17041776230970454
2011-04-11,0.24676862621175666
2011-04-12,0.20975699481602045
2011-04-13,0.36525137934464047
2011-04-14,0.4433536185212708
2011-04-15,0.7674061921708646
2011-04-18,0.05264514675350675
2011-04-19,0.6967047695476962
2011-04-20,0.9247117282161046
2011-04-21,0.6757812477181573
2011-04-25,0.3169684505437128
2011-04-26,0.8490894197470458
2011-04-27,0.741967565200061
2011-04-28,0.6841327573390894
2011-04-29,0.5245119996327611
2011-05-02,0.39214894324959565
2011-05-03,0.3274731849979793
2011-05-04,0.1169948590684038
2011-05-05,0.10715210948464717
2011-05-06,0.6877438097645201
2011-05-09,0.4967924518911158
2011-05-10,0.8734458413430967
2011-05-11,0.07059117662229118
2011-05-12,0.7238631431573961
2011-05-13,0.11392087670773052
2011-05-16,0.2253913683322154
2011-05-17,0.3247048840363116
2011-05-18,0.8255542392838272
2011-05-19,0.46605751616745716
2011-05-20,0.1247043195003804
2011-05-23,0.04998856234398146
2011-05-24,0.4309689359005062
2011-05-25,0.5944355955604976
2011-05-26,0.43762994199675154
2011-05-27,0.6898791227387899
2011-05-31,0.8830597016001038
2011-06-01,0.005711058535369396
