Date,SP500
2006-02-01,0.6420542634533201
2006-02-02,0.08015594484413059
2006-02-03,0.22184148109482715
2006-02-06,0.6864324026303905
2006-02-07,0.12157455400196371
2006-02-08,0.8939808283669534
2006-02-09,0.45627645161866354
2006-02-10,0.7113199326897199
2006-02-13,0.28950052673830545
2006-02-14,0.9199055397882595
2006-02-15,0.736887711787498
2006-02-16,0.8663807486547579
2006-02-17,0.43851510234748076
2006-02-21,0.3169760416317563
2006-02-22,0.8431033303586447
2006-02-23,0.24676401020628141
2006-02-24,0.6106615148875736
2006-02-27,0.7309146356855837
2006-02-28,0.08603892081886022
2006-03-01,0.8887213494733179
2006-03-02,0.4095632970855968
2006-03-03,0.5317002457838772
2006-03-06,0.09377671290420901
2006-03-07,0.2771735048681822
2006-03-08,0.6578910310162809
2006-03-09,0.31232335786426835
2006-03-10,0.860023900962894
2006-03-13,0.6106864093812446
2006-03-14,0.9122748243804442
2006-03-15,0.7645535519363265
2006-03-16,0.5434659833177213
2006-03-17,0.561328060214818
2006-03-20,0.3777224256379591
2006-03-21,0.16371920103071566
2006-03-22,0.8694314555628345
2006-03-23,0.33973603615824394
2006-03-24,0.5398558684703318
2006-03-27,0.4909308985645672
2006-03-28,0.14180007976417394
2006-03-29,0.8707636642908556
2006-03-30,0.38905470868861053
2006-03-31,0.23753711770875816
2006-04-03,0.6478957522011175
2006-04-04,0.8391421235666835
2006-04-05,0.742979209453082
2006-04-06,0.44271584678931175
2006-04-07,0.051752094477350935
2006-04-10,0.5418704706673984
2006-04-11,0.10045948172971628
2006-04-12,0.5309892621055258
2006-04-13,0.6211112668329745
2006-04-17,0.4367447906415145
2006-04-18,0.9864507402787939
2006-04-19,0.6554124408531146
2006-04-20,0.6104035009098616
2006-04-21,0.40146774677585617
2006-04-24,0.41795056102153627
2006-04-25,0.1813636767587772
2006-04-26,0.7577334469225178
2006-04-27,0.7432970694438742
2006-04-28,0.4607064176972745
2006-05-01,0.3172851836480764
2006-05-02,0.8529948725781079
2006-05-03,0.28081373772823115
2006-05-04,0.7714045133259654
2006-05-05,0.9432140183353163
2006-05-08,0.5819655039952292
2006-05-09,0.6307194842924762
2006-05-10,0.3892705769265893
2006-05-11,0.06329851519444192
2006-05-12,0.04960328168195502
2006-05-15,0.5519183874273906
2006-05-16,0.3379921810707964
2006-05-17,0.014613092438839839
2006-05-18,0.16102832033650363
2006-05-19,0.7095165775625458
2006-05-22,0.2662917766855309
2006-05-23,0.22599162087223595
2006-05-24,0.5465835309814445
2006-05-25,0.932402860398564
2006-05-26,0.8935038615248205
2006-05-30,0.025020022649522407
2006-05-31,0.9393520590638382
2006-06-01,0.9441667100940951
2006-06-02,0.581294976913825
2006-06-05,0.00945557280306442
2006-06-06,0.3504575235796564
2006-06-07,0.1386324014348305
2006-06-08,0.5359503419306648
2006-06-09,0.2308922977481779
2006-06-12,0.038183360853972496
2006-06-13,0.046921015115546055
2006-06-14,0.8572149653869479
2006-06-15,0.9948533008244727
2006-06-16,0.37025174845465136
2006-06-19,0.09277457481972726
2006-06-20,0.4094172574946068
2006-06-21,0.9360516208565456
2006-06-22,0.18094997601921808
2006-06-23,0.48896912944261056
2006-06-26,0.7095997053393359
2006-06-27,0.08936308153217477
2006-06-28,0.6843374491622786
2006-06-29,0.9931783702224973
2006-06-30,0.41853711550650646
