Date,SP500
2013-09-03,0.6145561534853474
2013-09-04,0.8236178630167384
2013-09-05,0.5725169789866416
2013-09-06,0.47337065810420353
2013-09-09,0.9144976001027734
2013-09-10,0.9242038463144998
2013-09-11,0.6905892866567943
2013-09-12,0.1944349347732008
2013-09-13,0.7882442565344824
2013-09-16,0.8619525359324697
2013-09-17,0.5992531899386858
2013-09-18,0.954930763074068
2013-09-19,0.2705735373380557
2013-09-20,0.049310433299801545
2013-09-23,0.14672755587280167
2013-09-24,0.43382241836468266
2013-09-25,0.28801225557152627
2013-09-26,0.6299456086305782
2013-09-27,0.13112364751824496
2013-09-30,0.1465549401398005
2013-10-01,0.8690517347037883
2013-10-02,0.37977717842860903
2013-10-03,0.07737141972670408
2013-10-04,0.8384445013109147
2013-10-07,0.08570495286439507
2013-10-08,0.03744096701476759
2013-10-09,0.6326607012991935
2013-10-10,0.9970246097137361
2013-10-11,0.8190894371446085
2013-10-14,0.5483383398044865
2013-10-15,0.10561145548423918
2013-10-16,0.9778595990133548
2013-10-17,0.8413249403458429
2013-10-18,0.634086569462136
2013-10-21,0.37737430022721824
2013-10-22,0.6725625989161718
2013-10-23,0.17149336191424006
2013-10-24,0.5138674558282629
2013-10-25,0.7141565543680751
2013-10-28,0.6162160249450258
2013-10-29,0.7840396339797727
2013-10-30,0.2658631224575305
2013-10-31,0.15629382661608987
2013-11-01,0.7032437239173613
2013-11-04,0.5816390810140479
2013-11-05,0.20962516289250202
2013-11-06,0.717464466968567
2013-11-07,0.03161111348946192
2013-11-08,0.9678958399904514
2013-11-11,0.543402634863506
2013-11-12,0.2950610456425994
2013-11-13,0.8821661325745309
2013-11-14,0.6862821596220909
2013-11-15,0.6519539238411913
2013-11-18,0.26777355781081613
2013-11-19,0.26612451890271416
2013-11-20,0.183963515740202
2013-11-21,0.8697251998380928
2013-11-22,0.6768767783629714
2013-11-25,0.3509624269508794
2013-11-26,0.4502191313639466
2013-11-27,0.7184058567221502
2013-11-29,0.3842850176214981
2013-12-02,0.2637795475821787
2013-12-03,0.20220407410520477
2013-12-04,0.4581481241991223
2013-12-05,0.1371957580644564
2013-12-06,0.9691409387905099
2013-12-09,0.5332874856574089
2013-12-10,0.2072184535779542
2013-12-11,0.03249352673636027
2013-12-12,0.2245581854609958
2013-12-13,0.5826529358340626
2013-12-16,0.8848681280963762
2013-12-17,0.2942646479196063
2013-12-18,0.9882284142232717
2013-12-19,0.48947798709083096
2013-12-20,0.7574566691798117
2013-12-23,0.6637559315784021
2013-12-24,0.6630423992225783
2013-12-26,0.7795714868118698
2013-12-27,0.550299007240602
2013-12-30,0.44672159434163256
2013-12-31,0.6509155213841871
2014-01-02,0.05885764501719946
2014-01-03,0.43836552566669323
2014-01-06,0.3686676934807996
2014-01-07,0.7477564030665428
2014-01-08,0.3108029790994645
2014-01-09,0.48648511782918685
2014-01-10,0.5283238667863799
2014-01-13,0.039081594260425144
2014-01-14,0.8933913953908885
2014-01-15,0.7436130189365331
2014-01-16,0.2927336487373421
2014-01-17,0.25030654658542495
2014-01-21,0.5310823572125069
2014-01-22,0.5597281169766679
2014-01-23,0.06691837407194307
2014-01-24,0.001575207179228799
2014-01-27,0.30279419068312835
2014-01-28,0.844323867533654
2014-01-29,0.0578921111491549
2014-01-30,0.9263328199648779
2014-01-31,0.20911366591229721
