Date,SP500
2012-06-01,0.0071838683877239445
2012-06-04,0.2605178332976301
2012-06-05,0.8079100344227657
2012-06-06,0.9891634962986838
2012-06-07,0.4320278647430823
2012-06-08,0.778523376502066
2012-06-11,0.049992321052277335
2012-06-12,0.9248272594643264
2012-06-13,0.1716470686043397
2012-06-14,0.8819523547941723
2012-06-15,0.8640927101648397
2012-06-18,0.3444565642772148
2012-06-19,0.9188764395770362
2012-06-20,0.512605868902659
2012-06-21,0.015173912176950884
2012-06-22,0.6819761633443073
2012-06-25,0.02395597166453822
2012-06-26,0.6318369740968564
2012-06-27,0.9044444755099296
2012-06-28,0.47565225776089565
2012-06-29,0.9920776218849268
2012-07-02,0.4685935364079995
2012-07-03,0.8047561454780622
2012-07-05,0.19008152020942487
2012-07-06,0.13153973079329048
2012-07-09,0.31106857926691733
2012-07-10,0.13405334009008799
2012-07-11,0.5003009884250249
2012-07-12,0.16155535354226175
2012-07-13,0.964949278353579
2012-07-16,0.3012278814826772
2012-07-17,0.8204920168904702
2012-07-18,0.8363516491533671
2012-07-19,0.41321626708718445
2012-07-20,0.0843488826818471
2012-07-23,0.12166924766350126
2012-07-24,0.11405590382402071
2012-07-25,0.41611439181193544
2012-07-26,0.9392462231903347
2012-07-27,0.9782019838306885
2012-07-30,0.31710722996435337
2012-07-31,0.36125380510413474
2012-08-01,0.2994260975833092
2012-08-02,0.16712122055484394
2012-08-03,0.9759955115677786
2012-08-06,0.6083505946188321
2012-08-07,0.8070867671893864
2012-08-08,0.6369872238722436
2012-08-09,0.5971341154570118
2012-08-10,0.5627976994446129
2012-08-13,0.3653226981750188
2012-08-14,0.4609092585145705
2012-08-15,0.5657552071171877
2012-08-16,0.8486068291515539
2012-08-17,0.586440452151584
2012-08-20,0.5145599674131468
2012-08-21,0.2899724957802839
2012-08-22,0.30997728102819294
2012-08-23,0.11294161649830535
2012-08-24,0.7359399129102722
2012-08-27,0.39879435851464506
2012-08-28,0.3646959672692375
2012-08-29,0.5256721336650351
2012-08-30,0.16375779792880116
2012-08-31,0.7063356524070019
2012-09-04,0.3534960927986275
2012-09-05,0.5925917096287078
2012-09-06,0.983699438796621
2012-09-07,0.7647219237289496
2012-09-10,0.16096093985649826
2012-09-11,0.6533409762832524
2012-09-12,0.6212715621376371
2012-09-13,0.9660191979551611
2012-09-14,0.7914530333982839
2012-09-17,0.18972102747213015
2012-09-18,0.3386579635062962
2012-09-19,0.5469270441025883
2012-09-20,0.3688403498774393
2012-09-21,0.4481190079669305
2012-09-24,0.46554262534137647
2012-09-25,0.053868272909027674
2012-09-26,0.2244280102132371
2012-09-27,0.8205286446997815
2012-09-28,0.22389936488209033
2012-10-01,0.6684691652968697
2012-10-02,0.4052850527512067
2012-10-03,0.5534608675376516
2012-10-04,0.836911186945218
2012-10-05,0.5866590209135374
2012-10-08,0.37964342000585394
2012-10-09,0.1514187076219421
2012-10-10,0.20061242145687103
2012-10-11,0.6361922655854177
2012-10-12,0.30926012991115076
2012-10-15,0.8724753829257529
2012-10-16,0.876626003129339
2012-10-17,0.746914132985586
2012-10-18,0.5538127774648741
2012-10-19,0.026093041276196386
2012-10-22,0.4642043311723735
2012-10-23,0.03923238319610739
2012-10-24,0.2029843114296547
2012-10-25,0.5561317021712238
2012-10-26,0.3089728092024418
2012-10-31,0.637271712158998
2012-11-01,0.9129569273614242
