Date,SP500
2013-12-02,0.26193963381686614
2013-12-03,0.20038382930645648
2013-12-04,0.45874844622523014
2013-12-05,0.1361895478744094
2013-12-06,0.9668131971778768
2013-12-09,0.5351524150784558
2013-12-10,0.205372821773703
2013-12-11,0.03505435849548175
2013-12-12,0.2226597829088561
2013-12-13,0.5852768163207526
2013-12-16,0.8863779694556736
2013-12-17,0.2926127053343398
2013-12-18,0.9853485175141434
2013-12-19,0.4906110741827572
2013-12-20,0.7612493426127324
2013-12-23,0.6673156922518083
2013-12-24,0.6665963076212889
2013-12-26,0.7832256462625389
2013-12-27,0.5524361320921702
2013-12-30,0.4471291532759687
2013-12-31,0.6543624393391354
2014-01-02,0.06031186392924201
2014-01-03,0.43863335065099335
2014-01-06,0.36785293233542204
2014-01-07,0.7515829078746332
2014-01-08,0.309296062708779
2014-01-09,0.4875673228605264
2014-01-10,0.5301077613461095
2014-01-13,0.0413757338363666
2014-01-14,0.8945962398485894
2014-01-15,0.7474492800260799
2014-01-16,0.2910697104788871
2014-01-17,0.24842108024516546
2014-01-21,0.5329113665052772
2014-01-22,0.5620117705825296
2014-01-23,0.06804205522803264
2014-01-24,0.003368809931138366
2014-01-27,0.30121359786525503
2014-01-28,0.8469916630743196
2014-01-29,0.05938674916640509
2014-01-30,0.9261484663169055
2014-01-31,0.20725965722457249
2014-02-03,0.0034304982409280797
2014-02-04,0.7434741749416802
2014-02-05,0.3958954597187764
2014-02-06,0.9452402849823066
2014-02-07,0.9332257705842917
2014-02-10,0.4554544246194411
2014-02-11,0.9540242804233677
2014-02-12,0.4150078598902951
2014-02-13,0.6568068636231854
2014-02-14,0.7527117923948821
2014-02-18,0.4030774187927856
2014-02-19,0.0875091093093005
2014-02-20,0.8867170428512121
2014-02-21,0.3553460809575841
2014-02-24,0.7592999606810578
2014-02-25,0.248879368216823
2014-02-26,0.5989661852794741
2014-02-27,0.8027981423418595
2014-02-28,0.6866901656411184
2014-03-03,0.09512171593607235
2014-03-04,0.9622612290765084
2014-03-05,0.4461486038859034
2014-03-06,0.4640336561533099
2014-03-07,0.46312024761696724
2014-03-10,0.3621849293722821
2014-03-11,0.11575897124766579
2014-03-12,0.4383334820873873
2014-03-13,0.048955005891528805
2014-03-14,0.33099506801500644
2014-03-17,0.9010234296318784
2014-03-18,0.8376260025522193
2014-03-19,0.19750345692410565
2014-03-20,0.837138052333251
2014-03-21,0.45881084190520355
2014-03-24,0.2394312115677245
2014-03-25,0.7373824417962005
2014-03-26,0.13529119248497473
2014-03-27,0.402071586595929
2014-03-28,0.8532480072703077
2014-03-31,0.9020920092768183
2014-04-01,0.772977597018775
2014-04-02,0.6383124787905863
2014-04-03,0.44535544022331425
2014-04-04,0.07628074506152863
2014-04-07,0.06052878719882962
2014-04-08,0.5362843137628409
2014-04-09,0.8719247251875542
2014-04-10,0.01236887311423416
2014-04-11,0.037622447777148224
2014-04-14,0.8697814253320629
2014-04-15,0.7136899652866039
2014-04-16,0.8991400851556135
2014-04-17,0.4924142604576726
2014-04-21,0.6551491702355396
2014-04-22,0.5604028390527587
2014-04-23,0.3502223185691465
2014-04-24,0.43815771294861644
2014-04-25,0.17159958294616265
2014-04-28,0.5959435575316939
2014-04-29,0.6801114696693964
2014-04-30,0.7264928205207151
2014-05-01,0.306747514180948
