Date,SP500
2003-12-01,0.9267256214216748
2003-12-02,0.2897177369366923
2003-12-03,0.36408138569084786
2003-12-04,0.7273641663828926
2003-12-05,0.12486853897616113
2003-12-08,0.8339458842545459
2003-12-09,0.10465853665271575
2003-12-10,0.4040860988691368
2003-12-11,0.9303783298460739
2003-12-12,0.6207470186834302
2003-12-15,0.18858600105733508
2003-12-16,0.8073084408419273
2003-12-17,0.5448457110155867
2003-12-18,0.9329535919100305
2003-12-19,0.4466088000493519
2003-12-22,0.6877166991001343
2003-12-23,0.6308589844565996
2003-12-24,0.36032690636192877
2003-12-26,0.5708979165500063
2003-12-29,0.9429843952925903
2003-12-30,0.4741749525224739
2003-12-31,0.5894572063265219
2004-01-02,0.2956838785934665
2004-01-05,0.9426649116626122
2004-01-06,0.5416111331637156
2004-01-07,0.6074602771499885
2004-01-08,0.7417812596725398
2004-01-09,0.0953885342314835
2004-01-12,0.7322112527124299
2004-01-13,0.1983542878751052
2004-01-14,0.8636496323320719
2004-01-15,0.5477263681500143
2004-01-16,0.8143113529978252
2004-01-20,0.4148763073774455
2004-01-21,0.8466783114021481
2004-01-22,0.2894762562586689
2004-01-23,0.3524057236101301
2004-01-26,0.9378947239629911
2004-01-27,0.07993603351518183
2004-01-28,0.0341655169747052
2004-01-29,0.7413418674984769
2004-01-30,0.3157871380365048
2004-02-02,0.6802699584030961
2004-02-03,0.5074226501794739
2004-02-04,0.10829537055088498
2004-02-05,0.5745452349229988
2004-02-06,0.9441799122541163
2004-02-09,0.3226106878734326
2004-02-10,0.7441902630891825
2004-02-11,0.9158232780446177
2004-02-12,0.2167765634117872
2004-02-13,0.19435431887503146
2004-02-17,0.8979246661218231
2004-02-18,0.23498776665887472
2004-02-19,0.24862395758148237
2004-02-20,0.3231187992496584
2004-02-23,0.31128583352393124
2004-02-24,0.37054252257085446
2004-02-25,0.6960984658951748
2004-02-26,0.5336260957721228
2004-02-27,0.46735769298403984
2004-03-01,0.8956376627593404
2004-03-02,0.17523394273326345
2004-03-03,0.5724840218362104
2004-03-04,0.6534206857063642
2004-03-05,0.5719665552530209
2004-03-08,0.1091960535194611
2004-03-09,0.18140773166014693
2004-03-10,0.026828597556365824
2004-03-11,0.023579979246729967
2004-03-12,0.9429031779815134
2004-03-15,0.028819942206120035
2004-03-16,0.7664942489429052
2004-03-17,0.9344637354586055
2004-03-18,0.3946200166773131
2004-03-19,0.058322810595367286
2004-03-22,0.039365539199959464
2004-03-23,0.3927834475002742
2004-03-24,0.3288183645277144
2004-03-25,0.9767110743008277
2004-03-26,0.41344662708057994
2004-03-29,0.9496839694165339
2004-03-30,0.693363540568043
2004-03-31,0.4274186743942067
2004-04-01,0.7569914831029511
2004-04-02,0.8676456004250254
2004-04-05,0.842537766413156
2004-04-06,0.34703520246789843
2004-04-07,0.15566284801929042
2004-04-08,0.4020489748675017
2004-04-12,0.7493316217478234
2004-04-13,0.032560328387760074
2004-04-14,0.4014165708284856
2004-04-15,0.5076781113915191
2004-04-16,0.746388805487614
2004-04-19,0.5274854820295164
2004-04-20,0.021470078251581235
2004-04-21,0.7586727679511203
2004-04-22,0.9604977890703477
2004-04-23,0.5006023947984332
2004-04-26,0.237061795159147
2004-04-27,0.599636447461685
2004-04-28,0.03192933497037859
2004-04-29,0.12830105051803573
2004-04-30,0.1793434166513929
