Date,SP500
2004-01-02,0.36550724469746887
2004-01-05,0.9068328767842617
2004-01-06,0.5590079897752772
2004-01-07,0.6016583053005917
2004-01-08,0.8201718525785897
2004-01-09,0.1211285631886778
2004-01-12,0.7583891680299091
2004-01-13,0.21131179466497713
2004-01-14,0.8076628204552915
2004-01-15,0.6055398463302432
2004-01-16,0.8146637827627612
2004-01-20,0.39711272328642544
2004-01-21,0.8105327574485237
2004-01-22,0.17994641897975341
2004-01-23,0.3868577459531708
2004-01-26,0.9178543637593617
2004-01-27,0.11068809117212645
2004-01-28,0.044521867064366914
2004-01-29,0.6568530299862162
2004-01-30,0.410313123427962
2004-02-02,0.5315183386311156
2004-02-03,0.5459543778556157
2004-02-04,0.14551082446213678
2004-02-05,0.5888539227354879
2004-02-06,0.9522366777255763
2004-02-09,0.43646822467304147
2004-02-10,0.7665523311215908
2004-02-11,0.954749355291663
2004-02-12,0.2610097465551476
2004-02-13,0.18481240472653468
2004-02-17,0.924595814438795
2004-02-18,0.21056894266889004
2004-02-19,0.32976245583622077
2004-02-20,0.22937891201048946
2004-02-23,0.2663493169937044
2004-02-24,0.25810500940979414
2004-02-25,0.8017053004225105
2004-02-26,0.6261351277004695
2004-02-27,0.5747925492204551
2004-03-01,0.878038316034325
2004-03-02,0.20315255478088487
2004-03-03,0.48474490606878096
2004-03-04,0.6252781266377101
2004-03-05,0.5879197766941462
2004-03-08,0.1337673244613024
2004-03-09,0.14814859810417125
2004-03-10,0.03066196324338109
2004-03-11,0.04780544791610204
2004-03-12,0.9477767659618835
2004-03-15,0.031181899914895842
2004-03-16,0.7368423107393567
2004-03-17,0.9668666900106153
2004-03-18,0.4428088276370874
2004-03-19,0.09627053289779078
2004-03-22,0.030077927006478062
2004-03-23,0.4671603959300012
2004-03-24,0.3422982755174103
2004-03-25,0.9856125451285277
2004-03-26,0.5336706135682621
2004-03-29,0.9375260433363685
2004-03-30,0.7557341386480833
2004-03-31,0.4775905664185905
2004-04-01,0.7322320188182873
2004-04-02,0.8490300540005671
2004-04-05,0.8407797128858251
2004-04-06,0.42929398482552883
2004-04-07,0.16756038659241612
2004-04-08,0.4075063600006124
2004-04-12,0.7816989288182602
2004-04-13,0.032126738287147766
2004-04-14,0.44393580228905155
2004-04-15,0.5006875547165724
2004-04-16,0.774828129046883
2004-04-19,0.48286592609193396
2004-04-20,0.03594597656797652
2004-04-21,0.6728462787639193
2004-04-22,0.9795219746391195
2004-04-23,0.36144641836953184
2004-04-26,0.31627671781496147
2004-04-27,0.654265116612717
2004-04-28,0.06499932887070525
2004-04-29,0.1143049431036178
2004-04-30,0.22506850469036196
2004-05-03,0.877016162406347
2004-05-04,0.6351361868386823
2004-05-05,0.5260824380381374
2004-05-06,0.15301497735565098
2004-05-07,0.024121464660225658
2004-05-10,0.07883826319412822
2004-05-11,0.8574284609366916
2004-05-12,0.5582595414411029
2004-05-13,0.5574007877821002
2004-05-14,0.4914689019328037
2004-05-17,0.05968071005278654
2004-05-18,0.8421794374506382
2004-05-19,0.371210693171435
2004-05-20,0.5116011928853782
2004-05-21,0.6466181847616369
2004-05-24,0.7062318588794777
2004-05-25,0.9788092010391101
2004-05-26,0.5448688443839808
2004-05-27,0.8509443775983044
2004-05-28,0.41281569441147486
2004-06-01,0.48250321991331757
