Date,SP500
2002-07-01,0.159887009376978
2002-07-02,0.16213125098895376
2002-07-03,0.6207935012334116
2002-07-05,0.9595756117226023
2002-07-08,0.28731178633844706
2002-07-09,0.1249381166124871
2002-07-10,0.05629822926934982
2002-07-11,0.6439224589690664
2002-07-12,0.38485233143481923
2002-07-15,0.43509967006662165
2002-07-16,0.19773380722395023
2002-07-17,0.6060899039415928
2002-07-18,0.10469762797306499
2002-07-19,0.03606409947180741
2002-07-22,0.06236685541893475
2002-07-23,0.10328738712828708
2002-07-24,0.9966845576575392
2002-07-25,0.4034627797585386
2002-07-26,0.7903464464801484
2002-07-29,0.9947870295556607
2002-07-30,0.5854685171749046
2002-07-31,0.6831341104473456
2002-08-01,0.08377205486341407
2002-08-02,0.14147192913030002
2002-08-05,0.05440525763214445
2002-08-06,0.922283493499702
2002-08-07,0.8308192168635734
2002-08-08,0.9406377041610802
2002-08-09,0.5718262877185205
2002-08-12,0.4054966526216115
2002-08-13,0.1561174517850875
2002-08-14,0.9714832660871988
2002-08-15,0.7123146436563901
2002-08-16,0.4770229842223288
2002-08-19,0.8703598647502792
2002-08-20,0.25847894937804183
2002-08-21,0.7304992747821808
2002-08-22,0.7507644017544065
2002-08-23,0.145774723482443
2002-08-26,0.6434501364757848
2002-08-27,0.2619826083168667
2002-08-28,0.20029504940279808
2002-08-29,0.5029292316247456
2002-08-30,0.4713864752879586
2002-09-03,0.025706475104431626
2002-09-04,0.7998410773216125
2002-09-05,0.23026893326471948
2002-09-06,0.789748575342043
2002-09-09,0.6871657669866591
2002-09-10,0.6414999314743837
2002-09-11,0.5029051120710295
2002-09-12,0.12358846257430882
2002-09-13,0.5678424048204647
2002-09-16,0.5326557821130024
2002-09-17,0.17970574682915869
2002-09-18,0.4177068523155356
2002-09-19,0.08089001339360305
2002-09-20,0.5512217627075396
2002-09-23,0.26190656464907525
2002-09-24,0.2100369113954655
2002-09-25,0.8826800439968489
2002-09-26,0.8082985466663781
2002-09-27,0.06577414017633457
2002-09-30,0.25026046290361675
2002-10-01,0.9712457302874007
2002-10-02,0.13732310990710042
2002-10-03,0.3093426158447699
2002-10-04,0.14853043150397433
2002-10-07,0.18589546474443103
2002-10-08,0.7925983736345108
2002-10-09,0.10126634944316196
2002-10-10,0.9521082766434144
2002-10-11,0.967888971714962
2002-10-14,0.6412152225499672
2002-10-15,0.9875686746746143
2002-10-16,0.13152494845998636
2002-10-17,0.8559715734263436
2002-10-18,0.6164471980522996
2002-10-21,0.7962243499352675
2002-10-22,0.3142547569093918
2002-10-23,0.6280357460021586
2002-10-24,0.24136050412112514
2002-10-25,0.7947826829084721
2002-10-28,0.3530518391755092
2002-10-29,0.33930715236046516
2002-10-30,0.6821050459256529
2002-10-31,0.40089013412437097
2002-11-01,0.795890178052403
2002-11-04,0.6542425926927633
2002-11-05,0.6481725013813622
2002-11-06,0.6713631028477494
2002-11-07,0.14444676455840563
2002-11-08,0.3439361929680208
2002-11-11,0.1685026113592496
2002-11-12,0.6454586378448717
2002-11-13,0.4973557449249363
2002-11-14,0.8809447473949248
2002-11-15,0.618558708090739
2002-11-18,0.31622564169196754
2002-11-19,0.4308257082655342
2002-11-20,0.8242674044995278
2002-11-21,0.8461705178737037
2002-11-22,0.4411309751734457
2002-11-25,0.5546857434902152
2002-11-26,0.1638999303297214
2002-11-27,0.9086640588648125
2002-11-29,0.45422808209892307
