Date,SP500
2012-03-01,0.7675180063509642
2012-03-02,0.3514797809233687
2012-03-05,0.3269871892541448
2012-03-06,0.05059781627075991
2012-03-07,0.7897427271766574
2012-03-08,0.8691732252500688
2012-03-09,0.6704351490952493
2012-03-12,0.507234795143269
2012-03-13,0.9699825188688326
2012-03-14,0.4459792599572638
2012-03-15,0.7599677531918803
2012-03-16,0.5549156809029225
2012-03-19,0.6853133265748634
2012-03-20,0.3630787113382105
2012-03-21,0.412237750001095
2012-03-22,0.20299468353299832
2012-03-23,0.6476653867471351
2012-03-26,0.9344614752996115
2012-03-27,0.371740719378843
2012-03-28,0.28395191975004064
2012-03-29,0.4249551094595405
2012-03-30,0.6740249064260064
2012-04-02,0.8079068072404825
2012-04-03,0.3212382662280484
2012-04-04,0.12685380168005078
2012-04-05,0.4721729417738003
2012-04-09,0.1033631364421927
2012-04-10,0.03739104495212378
2012-04-11,0.8076442150576443
2012-04-12,0.9334299339129202
2012-04-13,0.08541392675513955
2012-04-16,0.4759871388614559
2012-04-17,0.9516077179172595
2012-04-18,0.3178874302016407
2012-04-19,0.24597948664098118
2012-04-20,0.5558797967626045
2012-04-23,0.16974382619385397
2012-04-24,0.6703191332459459
2012-04-25,0.9319233205625709
2012-04-26,0.7822269967547888
2012-04-27,0.6185263714557855
2012-04-30,0.3231988193937225
2012-05-01,0.7497019267362236
2012-05-02,0.38718704864698367
2012-05-03,0.1891593647287347
2012-05-04,0.044449835305492166
2012-05-07,0.5206416131933295
2012-05-08,0.3076296280535378
2012-05-09,0.22035068478528563
2012-05-10,0.6179875222779481
2012-05-11,0.34569959048623394
2012-05-14,0.10855146906256977
2012-05-15,0.2522617346840733
2012-05-16,0.3064151578573017
2012-05-17,0.053561281714756034
2012-05-18,0.19841624026317392
2012-05-21,0.9557840705051359
2012-05-22,0.5260030310204734
2012-05-23,0.5810804502812535
2012-05-24,0.5718877509440652
2012-05-25,0.39764390949892003
2012-05-29,0.8937038141935049
2012-05-30,0.06140636275802948
2012-05-31,0.3970652635676992
2012-06-01,0.00903522997513472
2012-06-04,0.5075593116364172
2012-06-05,0.7508159676166736
2012-06-06,0.9880016860773195
2012-06-07,0.49811604313586516
2012-06-08,0.8258492964913482
2012-06-11,0.083939142408223
2012-06-12,0.9035231828338398
2012-06-13,0.20773213600696908
2012-06-14,0.8887499908261907
2012-06-15,0.878915175082038
2012-06-18,0.5706688905455448
2012-06-19,0.8683468029762574
2012-06-20,0.42227106245202667
2012-06-21,0.014298828590139543
2012-06-22,0.7986661206283671
2012-06-25,0.045940082299049036
2012-06-26,0.7159221601491531
2012-06-27,0.8501935258799999
2012-06-28,0.4029146557950823
2012-06-29,0.9915396174337862
2012-07-02,0.617370701369201
2012-07-03,0.7675378474374668
2012-07-05,0.29320035142953116
2012-07-06,0.1422011083631242
2012-07-09,0.42649100194763184
2012-07-10,0.1783279901505989
2012-07-11,0.4982077584765982
2012-07-12,0.2812952204983864
2012-07-13,0.9595423064467985
2012-07-16,0.3917288925881143
2012-07-17,0.8084606705271967
2012-07-18,0.7834333006842097
2012-07-19,0.6290820166773261
2012-07-20,0.12899979881249862
2012-07-23,0.1550152249448579
2012-07-24,0.15300771688419876
2012-07-25,0.4890513342810981
2012-07-26,0.959247583755055
2012-07-27,0.9746087824178049
2012-07-30,0.4806975127362396
2012-07-31,0.3096125761972326
2012-08-01,0.3601616410384187
