Date,SP500
2005-08-01,0.5714960914801335
2005-08-02,0.9014641916117168
2005-08-03,0.6240607610907962
2005-08-04,0.13141597146544914
2005-08-05,0.08322353772393076
2005-08-08,0.3201065807642753
2005-08-09,0.7985010776793702
2005-08-10,0.4504396839747962
2005-08-11,0.8861675204101451
2005-08-12,0.09784269983610866
2005-08-15,0.6532010104688537
2005-08-16,0.03209602880163147
2005-08-17,0.5528746514753693
2005-08-18,0.39828387350144223
2005-08-19,0.5413786813608431
2005-08-22,0.5733663248561176
2005-08-23,0.27698527204988355
2005-08-24,0.1611405367401773
2005-08-25,0.5625211730714756
2005-08-26,0.16728510471208624
2005-08-29,0.805480893248798
2005-08-30,0.2713021269326042
2005-08-31,0.924652787501379
2005-09-01,0.5446276380998835
2005-09-02,0.3633886904120967
2005-09-06,0.9804691473558053
2005-09-07,0.6770866987932966
2005-09-08,0.2117265233623445
2005-09-09,0.9067476587719243
2005-09-12,0.4339272197506696
2005-09-13,0.1542781346692378
2005-09-14,0.3333411834254758
2005-09-15,0.5698302473721603
2005-09-16,0.8964311133742217
2005-09-19,0.15619974274139403
2005-09-20,0.12238175795959683
2005-09-21,0.051924454109784045
2005-09-22,0.7183373183740349
2005-09-23,0.6425732525362706
2005-09-26,0.5480610290905892
2005-09-27,0.47303192303796127
2005-09-28,0.7678625973579163
2005-09-29,0.8595215675632504
2005-09-30,0.618543196425282
2005-10-03,0.465869093218499
2005-10-04,0.09589499060377021
2005-10-05,0.005014009491560224
2005-10-06,0.23749135761757273
2005-10-07,0.7137464224651938
2005-10-10,0.08297437216156983
2005-10-11,0.29889902606947183
2005-10-12,0.1534398829765336
2005-10-13,0.357159990065876
2005-10-14,0.8820580418411241
2005-10-17,0.6730582357287265
2005-10-18,0.08742084306927078
2005-10-19,0.978077632303222
2005-10-20,0.009128892043190211
2005-10-21,0.4712539662489068
2005-10-24,0.9959161345794618
2005-10-25,0.4449776378701309
2005-10-26,0.23706049794750061
2005-10-27,0.028245511189879512
2005-10-28,0.9982982033418265
2005-10-31,0.8733847688744326
2005-11-01,0.3907752283602869
2005-11-02,0.8998540123991589
2005-11-03,0.7609191525432306
2005-11-04,0.49348278998425754
2005-11-07,0.5903936339820153
2005-11-08,0.2835228223817807
2005-11-09,0.5691773553009134
2005-11-10,0.8788803914264607
2005-11-11,0.661423251359042
2005-11-14,0.4830597686193386
2005-11-15,0.22112870389134331
2005-11-16,0.5089228653024161
2005-11-17,0.951658844840881
2005-11-18,0.8107012079004778
2005-11-21,0.6546972031973403
2005-11-22,0.7612263803403179
2005-11-23,0.6952718627887577
2005-11-25,0.6217953179133919
2005-11-28,0.09619424517946651
2005-11-29,0.6083410940818451
2005-11-30,0.17490327511670756
2005-12-01,0.9738255432616232
2005-12-02,0.3938174440380656
2005-12-05,0.2879689614153887
2005-12-06,0.5734203604593067
2005-12-07,0.23831657161477848
2005-12-08,0.3610255404169013
2005-12-09,0.6230737999933571
2005-12-12,0.5430801130040341
2005-12-13,0.7895815935055475
2005-12-14,0.8095924184251015
2005-12-15,0.4105852084031248
2005-12-16,0.26987741503122
2005-12-19,0.12294215116391927
2005-12-20,0.5392013565329419
2005-12-21,0.6966552483448427
2005-12-22,0.817203036002474
2005-12-23,0.543146688771329
2005-12-27,0.05201640795057355
2005-12-28,0.6483902976353484
2005-12-29,0.3308998301271996
2005-12-30,0.18658940233727878
