Date,SP500
2006-03-01,0.884964057521484
2006-03-02,0.4323717296502551
2006-03-03,0.5483826028724548
2006-03-06,0.11177350399039036
2006-03-07,0.3029796242256827
2006-03-08,0.6665938319875403
2006-03-09,0.33783010173786804
2006-03-10,0.8571855510572651
2006-03-13,0.6224668310942197
2006-03-14,0.908056485796384
2006-03-15,0.7664948614263547
2006-03-16,0.559450505929177
2006-03-17,0.5762279484074696
2006-03-20,0.40167755447126124
2006-03-21,0.18703628877929557
2006-03-22,0.8662552604852906
2006-03-23,0.36473688932525444
2006-03-24,0.5560559984174911
2006-03-27,0.5099088472412402
2006-03-28,0.16384462957448653
2006-03-29,0.8675423270259455
2006-03-30,0.4126280490760996
2006-03-31,0.263139299262408
2006-04-03,0.6572531718183703
2006-04-04,0.8371608343809228
2006-04-05,0.7462219250398391
2006-04-06,0.46410435035076064
2006-04-07,0.0642704956778427
2006-04-10,0.5579504403928065
2006-04-11,0.11913983118503096
2006-04-12,0.5477133289708319
2006-04-13,0.6322166126321203
2006-04-17,0.4584046003320407
2006-04-18,0.9842000782865518
2006-04-19,0.664277590763851
2006-04-20,0.6222021850686471
2006-04-21,0.424589119365786
2006-04-24,0.4404202672255919
2006-04-25,0.20548808320216275
2006-04-26,0.760080371486303
2006-04-27,0.746520245803332
2006-04-28,0.4812393686085264
2006-05-01,0.34271710629919794
2006-05-02,0.8504294463910295
2006-05-03,0.30660856461695835
2006-05-04,0.7729444211845801
2006-05-05,0.9389628048845602
2006-05-08,0.5955797958040688
2006-05-09,0.6411995442054735
2006-05-10,0.4128363541136914
2006-05-11,0.07755542955518951
2006-05-12,0.06177438243335999
2006-05-15,0.5673932294000568
2006-05-16,0.36303176179222424
2006-05-17,0.019621370366040072
2006-05-18,0.18420589520724093
2006-05-19,0.7148634926403747
2006-05-22,0.29210274514418855
2006-05-23,0.2514126439188872
2006-05-24,0.5623808455693947
2006-05-25,0.9280725408761973
2006-05-26,0.8896287477026913
2006-05-30,0.03253539397613917
2006-05-31,0.935059683062423
2006-06-01,0.9399280178158543
2006-06-02,0.5949515159034146
2006-06-05,0.013019143080473954
2006-06-06,0.37520171295877314
2006-06-07,0.1604662040207454
2006-06-08,0.5523822547549779
2006-06-09,0.25639738463422246
2006-06-12,0.04836379731742742
2006-06-13,0.05864714817947757
2006-06-14,0.8544836663545543
2006-06-15,0.9936688354732396
2006-06-16,0.39444175385671515
2006-06-19,0.11066503764991939
2006-06-20,0.43223145871599
2006-06-21,0.9317356753394369
2006-06-22,0.20505751338207973
2006-06-23,0.5080521267122431
2006-06-26,0.71494129674498
2006-06-27,0.10688384633478
2006-06-28,0.6913117299613974
2006-06-29,0.9917371684401909
2006-06-30,0.4409825945792735
2006-07-03,0.8506420859706223
2006-07-05,0.2133282524240325
2006-07-06,0.582192001905282
2006-07-07,0.3264493986551178
2006-07-10,0.6082012125867736
2006-07-11,0.8102653051685564
2006-07-12,0.07126849752270877
2006-07-13,0.05531745244271159
2006-07-14,0.26435080417310874
2006-07-17,0.3905008023913184
2006-07-18,0.5650028158917719
2006-07-19,0.9828009736389332
2006-07-20,0.10108088822406516
2006-07-21,0.15524235694608468
2006-07-24,0.979977311574393
2006-07-25,0.8150022610475618
2006-07-26,0.2809402952575019
2006-07-27,0.21638215485389573
2006-07-28,0.9252538192506915
2006-07-31,0.4030137611191577
2006-08-01,0.20526578765516315
