Date,SP500
2007-10-01,0.9001002588869899
2007-10-02,0.5530161456253826
2007-10-03,0.39530106041210433
2007-10-04,0.52558749457856
2007-10-05,0.796206792155688
2007-10-08,0.38672252120299133
2007-10-09,0.7776747002457354
2007-10-10,0.40770220361892684
2007-10-11,0.4156508912148396
2007-10-12,0.6821814136245633
2007-10-15,0.20583874053385454
2007-10-16,0.2783616996205918
2007-10-17,0.5369618824348649
2007-10-18,0.4678698404213151
2007-10-19,0.026480228537842113
2007-10-22,0.701431189460212
2007-10-23,0.6507851930848817
2007-10-24,0.52979165300683
2007-10-25,0.5829819875858681
2007-10-26,0.8699301606477675
2007-10-29,0.694512624408379
2007-10-30,0.3482017581799496
2007-10-31,0.8214236741560917
2007-11-01,0.03129478556708218
2007-11-02,0.5139627337790426
2007-11-05,0.36384316203813966
2007-11-06,0.8156031627931386
2007-11-07,0.020384188840279097
2007-11-08,0.5900850434438959
2007-11-09,0.14401894970923707
2007-11-12,0.269128395086122
2007-11-13,0.9802222814590129
2007-11-14,0.3415374588180796
2007-11-15,0.19639199071698915
2007-11-16,0.633842421510606
2007-11-19,0.0871645558579575
2007-11-20,0.6476572520555691
2007-11-21,0.08380581417030607
2007-11-23,0.9222095697631465
2007-11-26,0.05326334971193129
2007-11-27,0.903000180685723
2007-11-28,0.9821322364344878
2007-11-29,0.507872697708402
2007-11-30,0.7754677156797403
2007-12-03,0.35613816970569667
2007-12-04,0.2814032567736264
2007-12-05,0.8818158707369432
2007-12-06,0.876953838225621
2007-12-07,0.5438773619590068
2007-12-10,0.7477266075550865
2007-12-11,0.029261617345871984
2007-12-12,0.6617180002757858
2007-12-13,0.6016686758330311
2007-12-14,0.11177965634631754
2007-12-17,0.11949661963102427
2007-12-18,0.6293076790759524
2007-12-19,0.4140506940743985
2007-12-20,0.6398970262749324
2007-12-21,0.9175027048221013
2007-12-24,0.7401048448670677
2007-12-26,0.4952243855531042
2007-12-27,0.13495554459963716
2007-12-28,0.5355298969398747
2007-12-31,0.29055936398375504
2008-01-02,0.10316963156208608
2008-01-03,0.46201062608673127
2008-01-04,0.04269295164236581
2008-01-07,0.614795578556313
2008-01-08,0.14124623484222734
2008-01-09,0.8257638966553612
2008-01-10,0.8033966989311816
2008-01-11,0.1316126657344169
2008-01-14,0.8448910554887391
2008-01-15,0.03210033526635551
2008-01-16,0.5361393502848134
2008-01-17,0.021875859241318164
2008-01-18,0.3492983404110848
2008-01-22,0.2918997555062458
2008-01-23,0.9802190481527304
2008-01-24,0.703530001194727
2008-01-25,0.1498819990951575
2008-01-28,0.9331973636168565
2008-01-29,0.7547313086705325
2008-01-30,0.3384333795140742
2008-01-31,0.8862183364641834
2008-02-01,0.8895988337602385
2008-02-04,0.234568960598953
2008-02-05,0.022797513453786014
2008-02-06,0.33542520255733593
2008-02-07,0.7442645507643559
2008-02-08,0.2950752114240067
2008-02-11,0.7217185189466087
2008-02-12,0.70287658313341
2008-02-13,0.8830516659479045
2008-02-14,0.13138663568051076
2008-02-15,0.5754726653951567
2008-02-19,0.5095613081490373
2008-02-20,0.726423537200973
2008-02-21,0.16829674695730673
2008-02-22,0.7734521998404358
2008-02-25,0.8741556486944643
2008-02-26,0.8158267549765097
2008-02-27,0.5331271452222661
2008-02-28,0.1635403882292674
2008-02-29,0.025701638072839227
