Date,SP500
2009-06-01,0.9670557682263666
2009-06-02,0.5658119192697028
2009-06-03,0.05739797435561611
2009-06-04,0.8620283613737699
2009-06-05,0.334711416002279
2009-06-08,0.3537040347003315
2009-06-09,0.5104471495024299
2009-06-10,0.33416225390638765
2009-06-11,0.6642241231268189
2009-06-12,0.4523365587533064
2009-06-15,0.016033657808887197
2009-06-16,0.08868964310731745
2009-06-17,0.2594127672237556
2009-06-18,0.7510644282877347
2009-06-19,0.5275430603853981
2009-06-22,0.007550206631131029
2009-06-23,0.591334567248347
2009-06-24,0.7387493772443031
2009-06-25,0.9451479788413527
2009-06-26,0.39834789346591093
2009-06-29,0.656071537082705
2009-06-30,0.20009302407367488
2009-07-01,0.6217247238643179
2009-07-02,0.011828660713861619
2009-07-06,0.426345330190385
2009-07-07,0.0252845034142898
2009-07-08,0.3643235908743782
2009-07-09,0.4630797543723081
2009-07-10,0.45022917238500765
2009-07-13,0.9764994733636164
2009-07-14,0.6766768788424049
2009-07-15,0.9813706176780403
2009-07-16,0.713957410190412
2009-07-17,0.3929662815270412
2009-07-20,0.8503661365120341
2009-07-21,0.5601639469759463
2009-07-22,0.39801125442113994
2009-07-23,0.9711871532973418
2009-07-24,0.6390301360882433
2009-07-27,0.5111759453567933
2009-07-28,0.3782151775279867
2009-07-29,0.3287401788809857
2009-07-30,0.8764222795144101
2009-07-31,0.4957636888144582
2009-08-03,0.8807556624788256
2009-08-04,0.6118895397655026
2009-08-05,0.5861602213400534
2009-08-06,0.3023378796416165
2009-08-07,0.8982635134667736
2009-08-10,0.30939154424950377
2009-08-11,0.10765788978446393
2009-08-12,0.809349201772191
2009-08-13,0.6299071319024849
2009-08-14,0.13047793291326337
2009-08-17,0.025407058297746792
2009-08-18,0.7757072629578762
2009-08-19,0.6925080170999136
2009-08-20,0.793277696224883
2009-08-21,0.935578977521725
2009-08-24,0.4465026937374792
2009-08-25,0.5482446873383018
2009-08-26,0.4847906565250139
2009-08-27,0.7118023089442516
2009-08-28,0.5074657665108536
2009-08-31,0.13492557124604418
2009-09-01,0.020679582056572002
2009-09-02,0.3048448742121637
2009-09-03,0.7618514080892268
2009-09-04,0.8249170442706724
2009-09-08,0.6792236458685224
2009-09-09,0.7603244352821072
2009-09-10,0.8355024843653444
2009-09-11,0.44549562542813326
2009-09-14,0.7268618069791055
2009-09-15,0.4984814951159148
2009-09-16,0.8308106523294956
2009-09-17,0.3329351343402836
2009-09-18,0.5649768639844448
2009-09-21,0.31990708930044326
2009-09-22,0.6019314507698829
2009-09-23,0.17781132375083972
2009-09-24,0.13734332641280478
2009-09-25,0.22620770618930902
2009-09-28,0.9182408712568983
2009-09-29,0.34580367308685844
2009-09-30,0.21106491510890218
2009-10-01,0.018646244760841164
2009-10-02,0.3093451437879062
2009-10-05,0.8905988338647574
2009-10-06,0.7871536098606763
2009-10-07,0.48008944450955016
2009-10-08,0.7682621550582015
2009-10-09,0.6247777642065168
2009-10-12,0.5700978573598142
2009-10-13,0.3157536762956242
2009-10-14,0.8979270065342946
2009-10-15,0.5213165369327403
2009-10-16,0.18096606411023544
2009-10-19,0.7546183562334718
2009-10-20,0.18665646021879773
2009-10-21,0.13501451073296028
2009-10-22,0.8259525002183437
2009-10-23,0.04646289142989718
2009-10-26,0.1301393618372844
2009-10-27,0.2697716517679792
2009-10-28,0.06203786016726905
2009-10-29,0.9632658015089043
2009-10-30,0.01824965126431511
